CRM_PID_Value_Segment,EffectiveSegment,KA_name,Billing_ZIP,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate,revenue_x_risk,inactive_x_fixed_ratio,suspended_x_mobile_ratio,arpu_per_active,total_rev_rank_by_segment
1.2627037587959724,-1.541424598192023,1.3745695268638995,0.23804910421145214,1.1189858349257749,3.229144366110664,-0.1947378137562765,2.642706533599973,1.893358046842972,-0.11569674223837696,1.8958131646920373,0.5177291571055331,-2.040132992633317,2.0937948121569323,-0.14728400001053368,2.0401329926333176,0.08565582669394595,-0.08565582669394248,-0.5245303288268723,-1.3710771353301696,1.9003049849132863,-0.04677880821057639,-0.14716347214978256,0.025636427318735232,0.7423310880265924
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-1.0881683235699167,-0.8802791884561407,0.09531538373905969,-0.1947378137562765,-0.9938448314080857,-1.6281888085626166,-0.11569674223837696,-1.6476787358166387,0.005610491263533858,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.35503190285923497,-1.3233462290830587,0.6483257204130212,-0.04677880821057639,-0.14716347214978256,-0.060839017640418706,-1.6799323347661552
-0.7994271619095508,-0.4149860895717312,-0.7611334127978471,-0.05099828389474362,-0.8802791884561407,-0.7538650843504068,-0.1947378137562765,-1.2595097482143944,-1.6404132941100755,-0.11569674223837696,-1.6599794000712726,-0.00867837505742783,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.06668302966128836,-0.2543428189293776,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08577786839552576,-1.700200478914031
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,-1.0881683235699167,-0.26512071972324364,0.44705745052405005,3.7949942241491526,0.06597311571245115,0.7257478709307086,-0.11569674223837696,0.7209268516090055,0.8141613815390039,-0.8086986668194235,0.31607826163821545,2.7010809419428825,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.12159767096176133,-0.4489521788463127,0.831928523157661,-0.04677880821057639,2.7019174511953117,-0.020196596557448068,1.2285737626339772
-0.5048370303801903,1.8378909276688524,0.6626685469766508,-1.0881683235699167,-0.4189103369064679,0.09531538373905969,-0.1947378137562765,-0.39417201798463475,0.29019979725330464,-0.11569674223837696,0.28266459506995895,0.6281646876120499,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,0.29667102835156123,0.1053176937449988,0.05266302258977238,-0.04677880821057639,-0.14716347214978256,-0.051797785834461,-1.50122359415007
-0.7994271619095508,-3.7943016154326066,1.1372692002348166,0.8416480617273315,-0.5726999540896922,0.09531538373905969,-0.1947378137562765,-0.5725610405919175,-0.9917336563338083,-0.11569674223837696,-1.0072574182646816,-0.49147104070402037,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.4309637792370868,-0.6093189240210244,0.04752334031952728,-0.04677880821057639,-0.14716347214978256,-0.08785011681593398,-0.5832005347644391
-0.5048370303801903,-0.4149860895717312,-0.04923243291059816,-0.05099828389474362,0.8114066005593263,0.44705745052405005,-0.1947378137562765,0.7956580458112731,0.8071073612203797,-0.11569674223837696,0.8027933457118533,-0.5042045484955128,0.13398554121741985,-0.10827988267915552,-0.14728400001053368,-0.1339855412174197,0.08565582669394595,-0.08565582669394248,-0.3711795478635199,0.49814327039561884,-0.1975967057933144,-0.04677880821057639,-0.14716347214978256,-0.09174306902380794,-0.7330905982224456
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-0.7364643836133506,-0.11569674223837696,-0.7503973969518309,-0.59214274518721,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.28753221708414295,0.2493288957404008,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09921753726611034,0.00907967755681651
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,-0.7264895712729165,0.44705745052405005,-0.1947378137562765,-0.5725610405919175,-0.41859014317435767,-0.11569674223837696,-0.43054227571528847,0.7191385108307392,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,-0.07251135671376867,-1.1341230780572262,1.109294694007024,-0.04677880821057639,-0.14716347214978256,-0.013844097123485598,0.7342288348474788
-0.5048370303801903,-0.4149860895717312,0.42536822034756777,1.6492804696711139,0.8114066005593263,0.09531538373905969,-0.1947378137562765,0.6858889718126857,1.0303808831552186,-0.11569674223837696,1.0274582299401298,-0.2429721325162726,0.42576874846691887,-0.4038150189001818,-0.14728400001053368,-0.4257687484669187,0.08565582669394595,-0.08565582669394248,-0.16907198510194346,0.8974572321007139,-0.4108858441782028,-0.04677880821057639,-0.14716347214978256,-0.08837624123707284,-0.05986206511213391
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,-0.4189103369064679,0.44705745052405005,-0.1947378137562765,-0.2301263814273458,-0.862671850893469,-0.11569674223837696,-0.8773913449109035,-0.7386816372989442,-0.5842500458582701,0.619191221864909,-0.14728400001053368,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.6065219875865453,-0.8649878678284131,0.31307433733851103,-0.04677880821057639,-0.14716347214978256,-0.08899284802590994,-0.2848084125873808
1.2627037587959724,-1.541424598192023,-0.5238330861687641,-0.05099828389474362,2.6568820067580177,0.09531538373905969,-0.1947378137562765,1.8204429045188315,1.8535665259008924,-0.11569674223837696,1.8557736769451274,-0.4605707856322489,0.5811562552861786,-0.5612005944025035,-0.14728400001053368,-0.5811562552861785,0.08565582669394595,-0.08565582669394248,-0.25570231913384067,1.4937215325179263,-0.5428092553384317,-0.04677880821057639,-0.14716347214978256,-0.09501554454059451,0.6498783238320605
0.6735234957372515,1.8378909276688524,-0.7611334127978471,-1.0881683235699167,1.2727754521089991,0.9444958518285261,-0.1947378137562765,1.2964609893775767,1.4544869591292624,-0.11569674223837696,1.454207186258491,-0.12033894951485381,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.2517375679754277,0.48108971969208464,0.09808853760050103,-0.04677880821057639,-0.14716347214978256,-0.07721936269858827,-0.805067420383172
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-1.0881683235699167,-0.7264895712729165,0.9444958518285261,-0.1947378137562765,-0.2301263814273458,-1.621928779443925,-0.11569674223837696,-1.641379696391682,-0.7190886382445403,-1.9309417716251889,1.9831995428850302,-0.14728400001053368,1.9309417716251887,0.08565582669394595,-0.08565582669394248,-0.8473814891610906,-2.090290486102555,1.3181427390081886,-0.04677880821057639,-0.14716347214978256,-0.05781249690848611,-1.6619162066347104
1.5572938903253328,-0.4149860895717312,-0.2865327595396811,-1.0881683235699167,0.35003774900965345,0.44705745052405005,-0.1947378137562765,0.4538934077452403,1.215755897027333,-0.11569674223837696,1.2139884358932937,0.4568648937037685,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,0.16233569181134452,0.5350768891882564,0.03321395472687981,-0.04677880821057639,-0.14716347214978256,-0.059128514307859155,1.6678975250752226
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-1.0881683235699167,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-0.8438735322721147,-0.11569674223837696,-0.8584758817599017,-0.7177895461170037,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.3507736466048413,0.18948154214775903,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10161320016639279,-0.25102817234092123
-0.7994271619095508,-0.4149860895717312,-0.5238330861687641,-0.18702058418001222,-0.8802791884561407,0.7169586311756707,-0.1947378137562765,-0.5725610405919175,-0.6623066097688365,4.692337592184206,-0.5454114515712862,1.177350670445239,-2.0656109442018806,2.1196003749870425,-0.14728400001053368,2.0656109442018806,-1.8732574822402364,1.8732574822402412,-0.15485169794971784,-1.9398503647073289,2.193414031433094,2.304320306579317,-0.14716347214978256,0.0970950587501344,0.4561048568182963
-0.5048370303801903,1.8378909276688524,-0.04923243291059816,0.28905746681842787,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,0.5506011740880522,-0.11569674223837696,0.5446887019702664,1.3571704208146609,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,1.4736467329230243,0.9664695535942375,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.03249832549324397,-1.195749854456845
-0.5048370303801903,-0.4149860895717312,-1.235734066056013,0.8416480617273315,-0.5726999540896922,0.44705745052405005,-0.1947378137562765,-0.39417201798463475,0.020163327871319907,-0.11569674223837696,0.010945353104395037,0.7160724529788297,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.052559110401665776,-0.7110488324075037,0.8096548451264227,-0.04677880821057639,-0.14716347214978256,-0.026089927289196232,-1.625785701597793
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,0.34856722319323286,-0.11133110254001936,0.44705745052405005,-0.1947378137562765,0.06597311571245115,-0.08523792499325394,-0.11569674223837696,-0.09511272340700448,-0.43239777147351066,-0.28498521791006604,0.31607826163821545,-0.14728400001053368,0.28498521791006604,0.08565582669394595,-0.08565582669394248,-0.42761901029799204,-0.29607211979923415,0.1377872542963837,-0.04677880821057639,-0.14716347214978256,-0.08491542976559271,-0.9269260767329225
1.5572938903253328,-0.4149860895717312,-1.235734066056013,0.8416480617273315,-0.26512071972324364,0.7169586311756707,-0.1947378137562765,0.06597311571245115,-0.5387648621979091,-0.11569674223837696,-0.5514658814461614,-0.6868731061443851,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.6302726577843186,-0.9186684715268206,0.49107905744111113,-0.04677880821057639,-0.14716347214978256,-0.0843045357369526,-1.5155766352748872
-0.5048370303801903,1.8378909276688524,0.42536822034756777,1.3942386566362353,0.04245851464320491,0.9444958518285261,-0.1947378137562765,0.4538934077452403,1.121683047085033,-0.11569674223837696,1.119329356938652,0.7561540030166075,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.08064884534710912,-0.3018779753111102,0.8187564180933122,-0.04677880821057639,-0.14716347214978256,-0.023718221019102464,0.21595402995068086
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.18702058418001222,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,-0.44708258412677465,-0.11569674223837696,-0.4592122715682851,-0.2510949179030487,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.09363399417368189,0.41056967544501644,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.0918628521622432,0.6599123063052681
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-1.0881683235699167,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-0.45277534614783704,-0.11569674223837696,-0.46494050888598354,0.14870672603118235,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.182572949257968,0.40739772272173713,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08139380528800887,0.6509042422395457
1.5572938903253328,-0.4149860895717312,0.42536822034756777,1.6492804696711139,-0.26512071972324364,0.09531538373905969,-0.1947378137562765,-0.2301263814273458,-0.2455362162790872,-0.11569674223837696,-0.2564099374323764,-0.34279894256914345,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,-0.3023307115919864,-0.04825134894302509,-0.14711965477812824,-0.04677880821057639,-0.14716347214978256,-0.08721526614357696,-1.1996097913516268
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-1.0881683235699167,-0.4189103369064679,0.09531538373905969,-0.1947378137562765,-0.39417201798463475,-0.6955019529942528,-0.11569674223837696,-0.7091797028293982,-0.5441072498400884,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.4217516110035717,-0.35236865421038116,-0.08043460668979761,-0.04677880821057639,-0.14716347214978256,-0.09100999617844177,0.0924042701647496
1.5572938903253328,-0.4149860895717312,-1.235734066056013,2.074350158062578,-0.4189103369064679,0.09531538373905969,3.7949942241491526,-0.2301263814273458,0.024360882053174566,-0.11569674223837696,0.015169064971955923,0.30936398642504936,-0.5842500458582701,-0.06281293864515151,3.514899496786716,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.126158157927184,-0.5119548808156282,0.5170626784216072,-0.04677880821057639,3.515940572151053,-0.05334059275816734,-0.671555613836041
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,1.0371801183874052,-1.034068805639365,0.09531538373905969,-0.1947378137562765,-1.2595097482143944,-0.6457760707762848,-0.11569674223837696,-0.6591439463508085,2.4991778289985622,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,1.2524598331743817,-1.587558111978959,2.16401742897984,-0.04677880821057639,-0.14716347214978256,0.24003228566835028,0.1881149508630512
-0.7994271619095508,1.8378909276688524,1.1372692002348166,0.8416480617273315,-0.26512071972324364,-0.7538650843504068,-0.1947378137562765,-0.39417201798463475,-0.39077814550738127,-0.11569674223837696,-0.4025569634316766,-0.5135188119825779,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.24615124170109934,0.44194197183659656,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.09763639975192391,0.788277219241814
1.5572938903253328,-0.4149860895717312,1.3745695268638995,-1.0881683235699167,-0.4189103369064679,-0.7538650843504068,-0.1947378137562765,-0.5725610405919175,0.09269642828438275,-0.11569674223837696,0.0839304543640711,0.3910930921023352,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.3806767272315555,0.7113293949013876,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.07389538041012478,-0.5049155660134995
0.6735234957372515,1.8378909276688524,0.42536822034756777,1.6492804696711139,0.8114066005593263,-0.7538650843504068,-0.1947378137562765,0.5721243980110358,1.3428906856559815,4.644102422820136,1.3779063172347688,0.12628465326528715,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,-0.46696335829523794,0.46696335829524366,0.1979576431702147,1.4278552709172163,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.08204063427108514,-0.9884172532208858
1.5572938903253328,1.8378909276688524,-1.473034392685096,-1.0881683235699167,-0.7264895712729165,0.9444958518285261,-0.1947378137562765,-0.2301263814273458,-0.06276992674253501,-0.11569674223837696,-0.0725047124700334,1.1501546975934254,-1.9309417716251889,1.9831995428850302,-0.14728400001053368,1.9309417716251887,0.08565582669394595,-0.08565582669394248,-0.18641820577047782,-1.7179697228079895,2.045790159171716,-0.04677880821057639,-0.14716347214978256,0.07852467856480554,-0.8901354168240498
1.5572938903253328,-0.4149860895717312,1.3745695268638995,0.44208255463935503,0.5038273661928777,2.0625479076007203,-0.1947378137562765,1.4789106143524757,-0.08988027149963065,-0.11569674223837696,-0.09978399938887865,-1.2401678385281072,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,-0.8964264497302918,-1.4326881922588588,0.8903418572016379,-0.04677880821057639,-0.14716347214978256,-0.0855862154124226,-0.933418546128606
-0.2102468988508299,-0.4149860895717312,1.3745695268638995,-1.0626641422664287,-0.5726999540896922,-0.7538650843504068,-0.1947378137562765,-0.7698789463788365,-1.3632673327850213,-0.11569674223837696,-1.3811063623019335,-0.9261289500839329,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.4473116887681873,-0.09991973159174444,-0.6843670235163801,-0.04677880821057639,-0.14716347214978256,-0.10525460777482212,0.045989557708462275
