case_label,metric,value
LR_no_zip_f1,f1,0.21727019498607242
LR_no_zip_f1,f1,0.14634146341463414
LR_no_zip_f1,f1,0.15028901734104047
LR_no_zip_f1,f1,0.14634146341463414
LR_no_zip_f1,f1,0.1411764705882353
LR_no_zip_f1,f1,0.14953271028037382
LR_no_zip_f1,f1,0.16363636363636364
LR_no_zip_f1,f1,0.14953271028037382
LR_no_zip_f1,f1,0.16909620991253643
LR_no_zip_f1,f1,0.19298245614035087
LR_no_zip_f1,f1,0.16422287390029325
LR_no_zip_f1,f1,0.16199376947040497
LR_no_zip_f1,f1,0.1749271137026239
LR_no_zip_f1,f1,0.1348973607038123
LR_no_zip_f1,f1,0.25133689839572193
LR_no_zip_f1,f1,0.1206896551724138
LR_no_zip_f1,f1,0.19302949061662197
LR_no_zip_f1,f1,0.18181818181818182
LR_no_zip_f1,f1,0.1388888888888889
LR_no_zip_f1,f1,0.14521452145214522
LR_no_zip_f1,f1,0.19825072886297376
LR_no_zip_f1,f1,0.15934065934065933
LR_no_zip_f1,f1,0.1518987341772152
LR_no_zip_f1,f1,0.152317880794702
LR_no_zip_f1,f1,0.17261904761904762
LR_no_zip_f1,f1,0.18604651162790697
LR_no_zip_f1,f1,0.14285714285714285
LR_no_zip_f1,f1,0.25142857142857145
LR_no_zip_f1,f1,0.14511041009463724
LR_no_zip_f1,f1,0.16
LR_no_zip_f1,f1,0.19886363636363635
LR_no_zip_f1,f1,0.17191977077363896
LR_no_zip_f1,f1,0.1702127659574468
LR_no_zip_f1,f1,0.12790697674418605
LR_no_zip_f1,f1,0.16
LR_no_zip_f1,f1,0.2017291066282421
LR_no_zip_f1,f1,0.14906832298136646
LR_no_zip_f1,f1,0.16766467065868262
LR_no_zip_f1,f1,0.20630372492836677
LR_no_zip_f1,f1,0.16519174041297935
LR_no_zip_f1,f1,0.1791044776119403
LR_no_zip_f1,f1,0.13513513513513514
LR_no_zip_f1,f1,0.17699115044247787
LR_no_zip_f1,f1,0.15
LR_no_zip_f1,f1,0.1206896551724138
LR_no_zip_f1,f1,0.1724137931034483
LR_no_zip_f1,f1,0.08595988538681948
LR_no_zip_f1,f1,0.1543026706231454
LR_no_zip_f1,f1,0.2140845070422535
LR_no_zip_f1,f1,0.09968847352024922
LR_no_zip_f1,f1,0.1352112676056338
LR_no_zip_f1,f1,0.18289085545722714
LR_no_zip_f1,f1,0.15774647887323945
LR_no_zip_f1,f1,0.13411078717201166
LR_no_zip_f1,f1,0.16066481994459833
LR_no_zip_f1,f1,0.13649851632047477
LR_no_zip_f1,f1,0.16338028169014085
LR_no_zip_f1,f1,0.11827956989247312
LR_no_zip_f1,f1,0.19101123595505617
LR_no_zip_f1,f1,0.2043343653250774
LR_no_zip_f1,f1,0.1588235294117647
LR_no_zip_f1,f1,0.21333333333333335
LR_no_zip_f1,f1,0.19373219373219372
LR_no_zip_f1,f1,0.12903225806451613
LR_no_zip_f1,f1,0.10062893081761007
LR_no_zip_f1,f1,0.14814814814814814
LR_no_zip_f1,f1,0.15819209039548024
LR_no_zip_f1,f1,0.1348314606741573
LR_no_zip_f1,f1,0.15339233038348082
LR_no_zip_f1,f1,0.14713896457765668
LR_no_zip_f1,f1,0.17567567567567569
LR_no_zip_f1,f1,0.17886178861788618
LR_no_zip_f1,f1,0.12084592145015106
LR_no_zip_f1,f1,0.20114942528735633
LR_no_zip_f1,f1,0.2175226586102719
LR_no_zip_f1,f1,0.17222222222222222
LR_no_zip_f1,f1,0.12804878048780488
LR_no_zip_f1,f1,0.21390374331550802
LR_no_zip_f1,f1,0.09826589595375723
LR_no_zip_f1,f1,0.1787709497206704
LR_no_zip_f1,f1,0.16216216216216217
LR_no_zip_f1,f1,0.20565552699228792
LR_no_zip_f1,f1,0.18075801749271136
LR_no_zip_f1,f1,0.13680781758957655
LR_no_zip_f1,f1,0.13994169096209913
LR_no_zip_f1,f1,0.18233618233618235
LR_no_zip_f1,f1,0.16091954022988506
LR_no_zip_f1,f1,0.20498614958448755
LR_no_zip_f1,f1,0.19428571428571428
LR_no_zip_f1,f1,0.1978021978021978
LR_no_zip_f1,f1,0.17159763313609466
LR_no_zip_f1,f1,0.17094017094017094
LR_no_zip_f1,f1,0.2349570200573066
LR_no_zip_f1,f1,0.18487394957983194
LR_no_zip_f1,f1,0.1884498480243161
LR_no_zip_f1,f1,0.16201117318435754
LR_no_zip_f1,f1,0.13559322033898305
LR_no_zip_f1,f1,0.16138328530259366
LR_no_zip_f1,f1,0.1895424836601307
LR_no_zip_f1,f1,0.16422287390029325
LR_no_zip_f1,f1,0.1749271137026239
LR_no_zip_f1,f1,0.15950920245398773
LR_no_zip_f1,f1,0.1712538226299694
LR_no_zip_f1,f1,0.11634349030470914
LR_no_zip_f1,f1,0.08383233532934131
LR_no_zip_f1,f1,0.1130952380952381
LR_no_zip_f1,f1,0.15384615384615385
LR_no_zip_f1,f1,0.1723076923076923
LR_no_zip_f1,f1,0.13213213213213212
LR_no_zip_f1,f1,0.1671309192200557
LR_no_zip_f1,f1,0.14473684210526316
LR_no_zip_f1,f1,0.09003215434083602
LR_no_zip_f1,f1,0.1032258064516129
LR_no_zip_f1,f1,0.10614525139664804
LR_no_zip_f1,f1,0.1751412429378531
LR_no_zip_f1,f1,0.1557632398753894
LR_no_zip_f1,f1,0.18285714285714286
LR_no_zip_f1,f1,0.16816816816816818
LR_no_zip_f1,f1,0.16020671834625322
LR_no_zip_f1,f1,0.13994169096209913
LR_no_zip_f1,f1,0.17191977077363896
LR_no_zip_f1,f1,0.16620498614958448
LR_no_zip_f1,f1,0.16666666666666666
LR_no_zip_f1,f1,0.2023121387283237
LR_no_zip_f1,f1,0.19337016574585636
LR_no_zip_f1,f1,0.20689655172413793
LR_no_zip_f1,f1,0.1686046511627907
LR_no_zip_f1,f1,0.17073170731707318
LR_no_zip_f1,f1,0.15894039735099338
LR_no_zip_f1,f1,0.21806853582554517
LR_no_zip_f1,f1,0.20224719101123595
LR_no_zip_f1,f1,0.1942257217847769
LR_no_zip_f1,f1,0.16483516483516483
LR_no_zip_f1,f1,0.1534090909090909
LR_no_zip_f1,f1,0.17341040462427745
LR_no_zip_f1,f1,0.16352201257861634
LR_no_zip_f1,f1,0.16231884057971013
LR_no_zip_f1,f1,0.18230563002680966
LR_no_zip_f1,f1,0.14935064935064934
LR_no_zip_f1,f1,0.20273972602739726
LR_no_zip_f1,f1,0.1643059490084986
LR_no_zip_f1,f1,0.20385674931129477
LR_no_zip_f1,f1,0.16666666666666666
LR_no_zip_f1,f1,0.1732283464566929
LR_no_zip_f1,f1,0.15339233038348082
LR_no_zip_f1,f1,0.1691842900302115
LR_no_zip_f1,f1,0.1951219512195122
LR_no_zip_f1,f1,0.18412698412698414
LR_no_zip_f1,f1,0.15384615384615385
LR_no_zip_f1,f1,0.17415730337078653
LR_no_zip_f1,f1,0.22099447513812154
LR_no_zip_f1,f1,0.14285714285714285
LR_no_zip_f1,f1,0.21864951768488747
LR_no_zip_f1,f1,0.1807909604519774
LR_no_zip_f1,f1,0.18911174785100288
LR_no_zip_f1,f1,0.17846153846153845
LR_no_zip_f1,f1,0.14035087719298245
LR_no_zip_f1,f1,0.22598870056497175
LR_no_zip_f1,f1,0.2028169014084507
LR_no_zip_f1,f1,0.1592920353982301
LR_no_zip_f1,f1,0.16483516483516483
LR_no_zip_f1,f1,0.17341040462427745
LR_no_zip_f1,f1,0.14367816091954022
LR_no_zip_f1,f1,0.2144927536231884
LR_no_zip_f1,f1,0.19701492537313434
LR_no_zip_f1,f1,0.15060240963855423
LR_no_zip_f1,f1,0.13056379821958458
LR_no_zip_f1,f1,0.18125
LR_no_zip_f1,f1,0.1686046511627907
LR_no_zip_f1,f1,0.19444444444444445
LR_no_zip_f1,f1,0.1844380403458213
LR_no_zip_f1,f1,0.12195121951219512
LR_no_zip_f1,f1,0.1437125748502994
LR_no_zip_f1,f1,0.15072463768115943
LR_no_zip_f1,f1,0.14619883040935672
LR_no_zip_f1,f1,0.15774647887323945
LR_no_zip_f1,f1,0.1827956989247312
LR_no_zip_f1,f1,0.1844380403458213
LR_no_zip_f1,f1,0.1404494382022472
LR_no_zip_f1,f1,0.1744186046511628
LR_no_zip_f1,f1,0.16621983914209115
LR_no_zip_f1,f1,0.15476190476190477
LR_no_zip_f1,f1,0.18691588785046728
LR_no_zip_f1,f1,0.19047619047619047
LR_no_zip_f1,f1,0.18128654970760233
LR_no_zip_f1,f1,0.0946372239747634
LR_no_zip_f1,f1,0.14836795252225518
LR_no_zip_f1,f1,0.16304347826086957
LR_no_zip_f1,f1,0.15333333333333332
LR_no_zip_f1,f1,0.1411764705882353
LR_no_zip_f1,f1,0.1553398058252427
LR_no_zip_f1,f1,0.19373219373219372
LR_no_zip_f1,f1,0.16470588235294117
LR_no_zip_f1,f1,0.16167664670658682
LR_no_zip_f1,f1,0.1631578947368421
LR_no_zip_f1,f1,0.14917127071823205
LR_no_zip_f1,f1,0.17553191489361702
LR_no_zip_f1,f1,0.13855421686746988
LR_no_zip_f1,f1,0.1487603305785124
LR_no_zip_f1,f1,0.16422287390029325
LR_no_zip_f1,f1,0.13994169096209913
LR_no_zip_f1,f1,0.182370820668693
LR_no_zip_f1,f1,0.16666666666666666
LR_no_zip_f1,f1,0.12048192771084337
LR_no_zip_f1,f1,0.14375
LR_no_zip_f1,f1,0.15977961432506887
LR_no_zip_f1,f1,0.16338028169014085
LR_no_zip_f1,f1,0.1772853185595568
LR_no_zip_f1,f1,0.18028169014084508
LR_no_zip_f1,f1,0.15384615384615385
LR_no_zip_f1,f1,0.1476923076923077
LR_no_zip_f1,f1,0.19469026548672566
LR_no_zip_f1,f1,0.1286549707602339
LR_no_zip_f1,f1,0.15428571428571428
LR_no_zip_f1,f1,0.1883656509695291
LR_no_zip_f1,f1,0.17363344051446947
LR_no_zip_f1,f1,0.16666666666666666
LR_no_zip_f1,f1,0.18075801749271136
LR_no_zip_f1,f1,0.1640378548895899
LR_no_zip_f1,f1,0.15476190476190477
LR_no_zip_f1,f1,0.20298507462686566
LR_no_zip_f1,f1,0.1352112676056338
LR_no_zip_f1,f1,0.1497005988023952
LR_no_zip_f1,f1,0.12923076923076923
LR_no_zip_f1,f1,0.16091954022988506
LR_no_zip_f1,f1,0.1388888888888889
LR_no_zip_f1,f1,0.14594594594594595
LR_no_zip_f1,f1,0.21022727272727273
LR_no_zip_f1,f1,0.1952662721893491
LR_no_zip_f1,f1,0.15072463768115943
LR_no_zip_f1,f1,0.1875
LR_no_zip_f1,f1,0.14795918367346939
LR_no_zip_f1,f1,0.1686046511627907
LR_no_zip_f1,f1,0.17804154302670624
LR_no_zip_f1,f1,0.16111111111111112
LR_no_zip_f1,f1,0.16049382716049382
LR_no_zip_f1,f1,0.19701492537313434
LR_no_zip_f1,f1,0.21114369501466276
LR_no_zip_f1,f1,0.15760869565217392
LR_no_zip_f1,f1,0.1615598885793872
LR_no_zip_f1,f1,0.1345565749235474
LR_no_zip_f1,f1,0.14619883040935672
LR_no_zip_f1,f1,0.1543026706231454
LR_no_zip_f1,f1,0.14958448753462603
LR_no_zip_f1,f1,0.12012012012012012
LR_no_zip_f1,f1,0.18360655737704917
LR_no_zip_f1,f1,0.1437908496732026
LR_no_zip_f1,f1,0.17543859649122806
LR_no_zip_f1,f1,0.16363636363636364
LR_no_zip_f1,f1,0.23728813559322035
LR_no_zip_f1,f1,0.15853658536585366
LR_no_zip_f1,f1,0.15047021943573669
LR_no_zip_f1,f1,0.1592356687898089
LR_no_zip_f1,f1,0.16374269005847952
LR_no_zip_f1,f1,0.1933534743202417
LR_no_zip_f1,f1,0.1676300578034682
LR_no_zip_f1,f1,0.14465408805031446
LR_no_zip_f1,f1,0.1529051987767584
LR_no_zip_f1,f1,0.16759776536312848
LR_no_zip_f1,f1,0.1695906432748538
LR_no_zip_f1,f1,0.17142857142857143
LR_no_zip_f1,f1,0.1875
LR_no_zip_f1,f1,0.17045454545454544
LR_no_zip_f1,f1,0.18012422360248448
LR_no_zip_f1,f1,0.19653179190751446
LR_no_zip_f1,f1,0.18701298701298702
LR_no_zip_f1,f1,0.2
LR_no_zip_f1,f1,0.20359281437125748
LR_no_zip_f1,f1,0.1398176291793313
LR_no_zip_f1,f1,0.15384615384615385
LR_no_zip_f1,f1,0.16816816816816818
LR_no_zip_f1,f1,0.1362397820163488
LR_no_zip_f1,f1,0.1927710843373494
LR_no_zip_f1,f1,0.16847826086956522
LR_no_zip_f1,f1,0.1270718232044199
LR_no_zip_f1,f1,0.16997167138810199
LR_no_zip_f1,f1,0.17563739376770537
LR_no_zip_f1,f1,0.2
LR_no_zip_f1,f1,0.18857142857142858
LR_no_zip_f1,f1,0.1347708894878706
LR_no_zip_f1,f1,0.1509433962264151
LR_no_zip_f1,f1,0.17344173441734417
LR_no_zip_f1,f1,0.19933554817275748
LR_no_zip_f1,f1,0.18681318681318682
LR_no_zip_f1,f1,0.15976331360946747
LR_no_zip_f1,f1,0.1419753086419753
LR_no_zip_f1,f1,0.17647058823529413
LR_no_zip_f1,f1,0.14012738853503184
LR_no_zip_f1,f1,0.15606936416184972
LR_no_zip_f1,f1,0.1807909604519774
LR_no_zip_f1,f1,0.19101123595505617
LR_no_zip_f1,f1,0.17066666666666666
LR_no_zip_f1,f1,0.14484679665738162
LR_no_zip_f1,f1,0.12394366197183099
LR_no_zip_f1,f1,0.1641337386018237
LR_no_zip_f1,f1,0.17365269461077845
LR_no_zip_f1,f1,0.1569767441860465
LR_no_zip_f1,f1,0.23255813953488372
LR_no_zip_f1,f1,0.1276595744680851
LR_no_zip_f1,f1,0.1686746987951807
LR_no_zip_f1,f1,0.19161676646706588
LR_no_zip_f1,f1,0.14153846153846153
LR_no_zip_f1,f1,0.16374269005847952
LR_no_zip_f1,f1,0.14511041009463724
LR_no_zip_f1,f1,0.1724137931034483
LR_no_zip_f1,f1,0.20189274447949526
LR_no_zip_f1,f1,0.15598885793871867
LR_no_zip_f1,f1,0.14814814814814814
LR_no_zip_f1,f1,0.13636363636363635
LR_no_zip_f1,f1,0.18435754189944134
LR_no_zip_f1,f1,0.15522388059701492
LR_no_zip_f1,f1,0.14754098360655737
LR_no_zip_f1,f1,0.21468926553672316
LR_no_zip_f1,f1,0.2289156626506024
LR_no_zip_f1,f1,0.17647058823529413
LR_no_zip_f1,f1,0.1631578947368421
LR_no_zip_f1,f1,0.18960244648318042
LR_no_zip_f1,f1,0.1641337386018237
LR_no_zip_f1,f1,0.14067278287461774
LR_no_zip_f1,f1,0.2132564841498559
LR_no_zip_f1,f1,0.1588235294117647
LR_no_zip_f1,f1,0.19830028328611898
LR_no_zip_f1,f1,0.19021739130434784
LR_no_zip_f1,f1,0.1400560224089636
LR_no_zip_f1,f1,0.15211267605633802
LR_no_zip_f1,f1,0.17365269461077845
LR_no_zip_f1,f1,0.1253731343283582
LR_no_zip_f1,f1,0.1686746987951807
LR_no_zip_f1,f1,0.19298245614035087
LR_no_zip_f1,f1,0.1883656509695291
LR_no_zip_f1,f1,0.21700879765395895
LR_no_zip_f1,f1,0.20869565217391303
LR_no_zip_f1,f1,0.10119047619047619
LR_no_zip_f1,f1,0.17714285714285713
LR_no_zip_f1,f1,0.20855614973262032
LR_no_zip_f1,f1,0.17663817663817663
LR_no_zip_f1,f1,0.11671087533156499
LR_no_zip_f1,f1,0.17419354838709677
LR_no_zip_f1,f1,0.1925133689839572
LR_no_zip_f1,f1,0.16519174041297935
LR_no_zip_f1,f1,0.1511627906976744
LR_no_zip_f1,f1,0.16909620991253643
LR_no_zip_f1,f1,0.18227848101265823
LR_no_zip_f1,f1,0.18579234972677597
LR_no_zip_f1,f1,0.17419354838709677
LR_no_zip_f1,f1,0.14457831325301204
LR_no_zip_f1,f1,0.17663817663817663
LR_no_zip_f1,f1,0.1588235294117647
LR_no_zip_f1,f1,0.12727272727272726
LR_no_zip_f1,f1,0.20218579234972678
LR_no_zip_f1,f1,0.15426997245179064
LR_no_zip_f1,f1,0.20786516853932585
LR_no_zip_f1,f1,0.22478386167146974
LR_no_zip_f1,f1,0.16111111111111112
LR_no_zip_f1,f1,0.23255813953488372
LR_no_zip_f1,f1,0.17804154302670624
LR_no_zip_f1,f1,0.1875
LR_no_zip_f1,f1,0.14814814814814814
LR_no_zip_f1,f1,0.15211267605633802
LR_no_zip_f1,f1,0.14484679665738162
LR_no_zip_f1,f1,0.1712707182320442
LR_no_zip_f1,f1,0.12903225806451613
LR_no_zip_f1,f1,0.1615598885793872
LR_no_zip_f1,f1,0.13529411764705881
LR_no_zip_f1,f1,0.20430107526881722
LR_no_zip_f1,f1,0.2033898305084746
LR_no_zip_f1,f1,0.2096317280453258
LR_no_zip_f1,f1,0.1270718232044199
LR_no_zip_f1,f1,0.18823529411764706
LR_no_zip_f1,f1,0.1952662721893491
LR_no_zip_f1,f1,0.17391304347826086
LR_no_zip_f1,f1,0.1661721068249258
LR_no_zip_f1,f1,0.12232415902140673
LR_no_zip_f1,f1,0.142433234421365
LR_no_zip_f1,f1,0.21390374331550802
LR_no_zip_f1,f1,0.16326530612244897
LR_no_zip_f1,f1,0.16338028169014085
LR_no_zip_f1,f1,0.18478260869565216
LR_no_zip_f1,f1,0.1597222222222222
LR_no_zip_f1,f1,0.14893617021276595
LR_no_zip_f1,f1,0.14084507042253522
LR_no_zip_f1,f1,0.19130434782608696
LR_no_zip_f1,f1,0.17222222222222222
LR_no_zip_f1,f1,0.19375
LR_no_zip_f1,f1,0.16901408450704225
LR_no_zip_f1,f1,0.13592233009708737
LR_no_zip_f1,f1,0.17210682492581603
LR_no_zip_f1,f1,0.16533333333333333
LR_no_zip_f1,f1,0.18497109826589594
LR_no_zip_f1,f1,0.17464788732394365
LR_no_zip_f1,f1,0.166189111747851
LR_no_zip_f1,f1,0.18658892128279883
LR_no_zip_f1,f1,0.19101123595505617
LR_no_zip_f1,f1,0.17804154302670624
LR_no_zip_f1,f1,0.1844380403458213
LR_no_zip_f1,f1,0.15606936416184972
LR_no_zip_f1,f1,0.20121951219512196
LR_no_zip_f1,f1,0.15748031496062992
LR_no_zip_f1,f1,0.1781609195402299
LR_no_zip_f1,f1,0.1842818428184282
LR_no_zip_f1,f1,0.17307692307692307
LR_no_zip_f1,f1,0.14565826330532214
LR_no_zip_f1,f1,0.18591549295774648
LR_no_zip_f1,f1,0.18292682926829268
LR_no_zip_f1,f1,0.17616580310880828
LR_no_zip_f1,f1,0.10650887573964497
LR_no_zip_f1,f1,0.12650602409638553
LR_no_zip_f1,f1,0.21806853582554517
LR_no_zip_f1,f1,0.14678899082568808
LR_no_zip_f1,f1,0.16722408026755853
LR_no_zip_f1,f1,0.14917127071823205
LR_no_zip_f1,f1,0.1695906432748538
LR_no_zip_f1,f1,0.17595307917888564
LR_no_zip_f1,f1,0.14076246334310852
LR_no_zip_f1,f1,0.13793103448275862
LR_no_zip_f1,f1,0.16806722689075632
LR_no_zip_f1,f1,0.19411764705882353
LR_no_zip_f1,f1,0.1695906432748538
LR_no_zip_f1,f1,0.17522658610271905
LR_no_zip_f1,f1,0.16981132075471697
LR_no_zip_f1,f1,0.15300546448087432
LR_no_zip_f1,f1,0.2342857142857143
LR_no_zip_f1,f1,0.1797752808988764
LR_no_zip_f1,f1,0.16806722689075632
LR_no_zip_f1,f1,0.12941176470588237
LR_no_zip_f1,f1,0.12209302325581395
LR_no_zip_f1,f1,0.2074468085106383
LR_no_zip_f1,f1,0.18126888217522658
LR_no_zip_f1,f1,0.16519174041297935
LR_no_zip_f1,f1,0.15846994535519127
LR_no_zip_f1,f1,0.20408163265306123
LR_no_zip_f1,f1,0.15902140672782875
LR_no_zip_f1,f1,0.17337461300309598
LR_no_zip_f1,f1,0.13068181818181818
LR_no_zip_f1,f1,0.1487603305785124
LR_no_zip_f1,f1,0.1896551724137931
LR_no_zip_f1,f1,0.1362397820163488
LR_no_zip_f1,f1,0.14555256064690028
LR_no_zip_f1,f1,0.20307692307692307
LR_no_zip_f1,f1,0.13450292397660818
LR_no_zip_f1,f1,0.18235294117647058
LR_no_zip_f1,f1,0.17647058823529413
LR_no_zip_f1,f1,0.18478260869565216
LR_no_zip_f1,f1,0.1440922190201729
LR_no_zip_f1,f1,0.16806722689075632
LR_no_zip_f1,f1,0.14705882352941177
LR_no_zip_f1,f1,0.13953488372093023
LR_no_zip_f1,f1,0.1728395061728395
LR_no_zip_f1,f1,0.1933534743202417
LR_no_zip_f1,f1,0.1839080459770115
LR_no_zip_f1,f1,0.18716577540106952
LR_no_zip_f1,f1,0.18285714285714286
LR_no_zip_f1,f1,0.12790697674418605
LR_no_zip_f1,f1,0.10526315789473684
LR_no_zip_f1,f1,0.20394736842105263
LR_no_zip_f1,f1,0.1883656509695291
LR_no_zip_f1,f1,0.1529745042492918
LR_no_zip_f1,f1,0.17563739376770537
LR_no_zip_f1,f1,0.12777777777777777
LR_no_zip_f1,f1,0.17886178861788618
LR_no_zip_f1,f1,0.11728395061728394
LR_no_zip_f1,f1,0.18674698795180722
LR_no_zip_f1,f1,0.14484679665738162
LR_no_zip_f1,f1,0.1978021978021978
LR_no_zip_f1,f1,0.16363636363636364
LR_no_zip_f1,f1,0.17008797653958943
LR_no_zip_f1,f1,0.10826210826210826
LR_no_zip_f1,f1,0.19830028328611898
LR_no_zip_f1,f1,0.1695906432748538
LR_no_zip_f1,f1,0.2184873949579832
LR_no_zip_f1,f1,0.19390581717451524
LR_no_zip_f1,f1,0.18023255813953487
LR_no_zip_f1,f1,0.18235294117647058
LR_no_zip_f1,f1,0.12612612612612611
LR_no_zip_f1,f1,0.1774193548387097
LR_no_zip_f1,f1,0.20385674931129477
LR_no_zip_f1,f1,0.1398176291793313
LR_no_zip_f1,f1,0.16184971098265896
LR_no_zip_f1,f1,0.08524590163934426
LR_no_zip_f1,f1,0.17506631299734748
LR_no_zip_f1,f1,0.15584415584415584
LR_no_zip_f1,f1,0.16853932584269662
LR_no_zip_f1,f1,0.21739130434782608
LR_no_zip_f1,f1,0.1641337386018237
LR_no_zip_f1,f1,0.19444444444444445
LR_no_zip_f1,f1,0.1565217391304348
LR_no_zip_f1,f1,0.16167664670658682
LR_no_zip_f1,f1,0.14285714285714285
LR_no_zip_f1,f1,0.1464968152866242
LR_no_zip_f1,f1,0.138801261829653
LR_no_zip_f1,f1,0.18732782369146006
LR_no_zip_f1,f1,0.1917808219178082
LR_no_zip_f1,f1,0.2085889570552147
LR_no_zip_f1,f1,0.1781609195402299
LR_no_zip_f1,f1,0.16422287390029325
LR_no_zip_f1,f1,0.15060240963855423
LR_no_zip_f1,f1,0.14484679665738162
LR_no_zip_f1,f1,0.19680851063829788
LR_no_zip_f1,f1,0.16338028169014085
LR_no_zip_f1,f1,0.16893732970027248
LR_no_zip_f1,f1,0.15339233038348082
LR_no_zip_f1,f1,0.20923076923076922
LR_no_zip_f1,f1,0.17964071856287425
LR_no_zip_f1,f1,0.18282548476454294
LR_no_zip_f1,f1,0.14814814814814814
LR_no_zip_f1,f1,0.17391304347826086
LR_no_zip_f1,f1,0.1329639889196676
LR_no_zip_f1,f1,0.14057507987220447
LR_no_zip_f1,f1,0.15060240963855423
LR_no_zip_f1,f1,0.14484679665738162
LR_no_zip_f1,f1,0.14367816091954022
LR_no_zip_f1,f1,0.1423948220064725
LR_no_zip_f1,f1,0.15789473684210525
LR_no_zip_f1,f1,0.2
LR_no_zip_f1,f1,0.11242603550295859
LR_no_zip_f1,f1,0.1021021021021021
LR_no_zip_f1,f1,0.17008797653958943
LR_no_zip_f1,f1,0.1839080459770115
LR_no_zip_f1,f1,0.1529051987767584
LR_no_zip_f1,f1,0.14917127071823205
LR_no_zip_f1,f1,0.14285714285714285
LR_no_zip_f1,f1,0.17318435754189945
LR_no_zip_f1,f1,0.14836795252225518
LR_no_zip_f1,f1,0.20447284345047922
LR_no_zip_f1,f1,0.1681159420289855
LR_no_zip_f1,f1,0.19195046439628483
LR_no_zip_f1,f1,0.19718309859154928
LR_no_zip_f1,f1,0.2028985507246377
LR_no_zip_f1,f1,0.2154696132596685
LR_no_zip_f1,f1,0.20273972602739726
LR_no_zip_f1,f1,0.14743589743589744
LR_no_zip_f1,f1,0.14076246334310852
LR_no_zip_f1,f1,0.19710144927536233
LR_no_zip_f1,f1,0.14854111405835543
LR_no_zip_f1,f1,0.2
LR_no_zip_f1,f1,0.20430107526881722
LR_no_zip_f1,f1,0.15584415584415584
LR_no_zip_f1,f1,0.1638418079096045
LR_no_zip_f1,f1,0.17415730337078653
LR_no_zip_f1,f1,0.19428571428571428
LR_no_zip_f1,f1,0.17058823529411765
LR_no_zip_f1,f1,0.09770114942528736
LR_no_zip_f1,f1,0.15342465753424658
LR_no_zip_f1,f1,0.19786096256684493
LR_no_zip_f1,f1,0.21052631578947367
LR_no_zip_f1,f1,0.14153846153846153
LR_no_zip_f1,f1,0.2116991643454039
LR_no_zip_f1,f1,0.19662921348314608
LR_no_zip_f1,f1,0.2
LR_no_zip_f1,f1,0.17159763313609466
LR_no_zip_f1,f1,0.14619883040935672
LR_no_zip_f1,f1,0.18032786885245902
LR_no_zip_f1,f1,0.141643059490085
LR_no_zip_f1,f1,0.17777777777777778
LR_no_zip_f1,f1,0.1242603550295858
LR_no_zip_f1,f1,0.20245398773006135
LR_no_zip_f1,f1,0.16524216524216523
LR_no_zip_f1,f1,0.1497005988023952
LR_no_zip_f1,f1,0.23636363636363636
LR_no_zip_f1,f1,0.13333333333333333
LR_no_zip_f1,f1,0.16759776536312848
LR_no_zip_f1,f1,0.16524216524216523
LR_no_zip_f1,f1,0.12962962962962962
LR_no_zip_f1,f1,0.1791907514450867
LR_no_zip_f1,f1,0.19020172910662825
LR_no_zip_f1,f1,0.15015015015015015
LR_no_zip_f1,f1,0.1375
LR_no_zip_f1,f1,0.13953488372093023
LR_no_zip_f1,f1,0.1712707182320442
LR_no_zip_f1,f1,0.22589531680440772
LR_no_zip_f1,f1,0.15294117647058825
LR_no_zip_f1,f1,0.1503267973856209
LR_no_zip_f1,f1,0.13609467455621302
LR_no_zip_f1,f1,0.15950920245398773
LR_no_zip_f1,f1,0.18082191780821918
LR_no_zip_f1,f1,0.15803814713896458
LR_no_zip_f1,f1,0.13622291021671826
LR_no_zip_f1,f1,0.20408163265306123
LR_no_zip_f1,f1,0.15254237288135594
LR_no_zip_f1,f1,0.18911174785100288
LR_no_zip_f1,f1,0.17534246575342466
LR_no_zip_f1,f1,0.1607717041800643
LR_no_zip_f1,f1,0.13253012048192772
LR_no_zip_f1,f1,0.15718157181571815
LR_no_zip_f1,f1,0.14705882352941177
LR_no_zip_f1,f1,0.14836795252225518
LR_no_zip_f1,f1,0.14792899408284024
LR_no_zip_f1,f1,0.16853932584269662
LR_no_zip_f1,f1,0.18333333333333332
LR_no_zip_f1,f1,0.1590909090909091
LR_no_zip_f1,f1,0.16901408450704225
LR_no_zip_f1,f1,0.12218649517684887
LR_no_zip_f1,f1,0.20460358056265984
LR_no_zip_f1,f1,0.19808306709265175
LR_no_zip_f1,f1,0.1631578947368421
LR_no_zip_f1,f1,0.16138328530259366
LR_no_zip_f1,f1,0.14814814814814814
LR_no_zip_f1,f1,0.17804154302670624
LR_no_zip_f1,f1,0.18633540372670807
LR_no_zip_f1,f1,0.16022099447513813
LR_no_zip_f1,f1,0.16615384615384615
LR_no_zip_f1,f1,0.14124293785310735
LR_no_zip_f1,f1,0.10191082802547771
LR_no_zip_f1,f1,0.19653179190751446
LR_no_zip_f1,f1,0.17008797653958943
LR_no_zip_f1,f1,0.14603174603174604
LR_no_zip_f1,f1,0.16138328530259366
LR_no_zip_f1,f1,0.2017291066282421
LR_no_zip_f1,f1,0.18235294117647058
LR_no_zip_f1,f1,0.18181818181818182
LR_no_zip_f1,f1,0.1691842900302115
