row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
133,0,Gold,high_value,0.3686086062650231,0,0.3789757989742221,0,0.5141365603505138,1,0.5302048901307255,1,0.5661443757439194,1,0.5169010945749676,1,0.47502866463592625,1,0.3420841693878174,1
134,0,SME,mid_value,0.3834201888943533,0,0.4542679012854649,0,0.5786099371814948,1,0.4900794328926674,1,0.6257094782846009,1,0.4753582955430337,1,0.33396374821036173,0,0.6536911129951477,1
135,0,Bronze,low_value,0.21731466362704102,0,0.24370158780632578,0,0.36791997706793295,0,0.3639965777175221,0,0.43434567239684724,0,0.2599024234935566,0,0.3200311487938452,0,0.26434028148651123,1
136,0,Bronze,low_value,0.19474786980057504,0,0.2007249442938758,0,0.4377959662977324,0,0.3822888209884615,0,0.46211823554982284,0,0.46690884266832916,1,0.42137737120837265,1,0.7006370425224304,1
137,0,Bronze,low_value,0.024061051708842297,0,0.005386167255154927,0,0.4575689418177664,0,0.4516583474443081,1,0.4787762114354625,0,0.37791292105535546,1,0.4057352476963626,1,0.24462933838367462,1
138,0,Iron,low_value,0.04203253900377347,0,0.07780460141345426,0,0.4377398947510623,0,0.36072184342933333,0,0.43248812515047386,0,0.4130077704265573,1,0.5412270332674749,1,0.5815157294273376,1
139,0,Platinum,high_value,0.3916833045511008,0,0.32778770821295766,0,0.5041566526563023,1,0.5054279057034907,1,0.5753291849714635,1,0.3634498550702101,1,0.4297938294070986,1,0.46520277857780457,1
140,0,Bronze,low_value,0.17304125019836605,0,0.16957289946514398,0,0.3082029877673613,0,0.3108671141910099,0,0.43412342062475195,0,0.24520594586071517,0,0.1889360261708844,0,0.026071785017848015,0
141,0,Bronze,low_value,0.3891811188445016,0,0.32433667571309144,0,0.33277481623530664,0,0.33647507003965416,0,0.42748615157596215,0,0.2240796746144678,0,0.2419106195905528,0,0.43965277075767517,1
142,0,Bronze,low_value,0.16805555415992404,0,0.18205565812196675,0,0.3954520976307234,0,0.36364088378152554,0,0.4303147790901651,0,0.3414567837889397,0,0.4929858738214619,1,0.5947070121765137,1
143,0,Bronze,low_value,0.39264026613257885,0,0.29633116649186664,0,0.37493965870449886,0,0.4446893355230058,1,0.4697616395282765,0,0.4531155728545011,1,0.3987205665636599,1,0.2660476565361023,1
144,0,Bronze,low_value,0.30702595557385537,0,0.31843457132147396,0,0.3404055399972891,0,0.3171443873339639,0,0.4282569044472685,0,0.37600099943426757,1,0.34826806597910254,1,0.6581903100013733,1
145,0,SME,mid_value,0.7963521008970601,1,0.7620291660080359,1,0.5489942955731992,1,0.5854953663496817,1,0.6065834791595334,1,0.18660371320000657,0,0.2566680090105831,0,0.5174373984336853,1
146,0,Bronze,low_value,0.298016727257339,0,0.2708096751916907,0,0.4621197870209729,0,0.4657763449962509,1,0.4724137073400382,0,0.3317563124828778,0,0.358499983418323,1,0.5374844670295715,1
147,0,Bronze,low_value,0.18270615511766464,0,0.17075566532067976,0,0.32596236338455187,0,0.30951919206807454,0,0.4072200079215679,0,0.19774587805961438,0,0.2115625823040945,0,0.06354470551013947,0
148,0,Bronze,low_value,0.15963232474071096,0,0.18136830502058274,0,0.3991144309672463,0,0.38671533597557656,0,0.446215171106929,0,0.3687513419929395,1,0.3790432478773789,1,0.5391987562179565,1
149,0,Iron,low_value,0.053757773333230195,0,0.10627320695117846,0,0.439847372237735,0,0.44024865854760087,1,0.4405882894960052,0,0.44518596518237424,1,0.42751499949677013,1,0.729871928691864,1
150,0,Silver,mid_value,0.3012201003373916,0,0.3324712580269047,0,0.5110365662668569,1,0.48390395070863695,1,0.5052646016902522,1,0.4653122850435251,1,0.4328384939259619,1,0.7073929309844971,1
151,1,Gold,high_value,0.36323886498110863,0,0.37852045395988543,0,0.5455309867065412,1,0.5306398458805676,1,0.5749710760862603,1,0.5667452177284199,1,0.5309350039459129,1,0.6685972809791565,1
152,0,Bronze,low_value,0.31014861459265136,0,0.24642514045896424,0,0.48051589089158325,0,0.5019603891482773,1,0.4820987399536092,0,0.3329602343017613,0,0.3741519320637,1,0.14314314723014832,0
153,0,Bronze,low_value,0.20934557400211032,0,0.20828141651849127,0,0.3307491407990063,0,0.3303900881010931,0,0.3921832163491338,0,0.3761935759293597,1,0.3312228027967079,0,0.42263829708099365,1
154,0,Platinum,high_value,0.22132474684064202,0,0.22266708149606518,0,0.5411918498290507,1,0.53869191557245,1,0.5807557150036295,1,0.4677180179081988,1,0.4778000258914477,1,0.2759241759777069,1
155,0,Bronze,low_value,0.4048542830005763,0,0.3374928323606179,0,0.5023600217666071,1,0.5100728777126174,1,0.4802450643973339,0,0.5256725935309099,1,0.49788443673216254,1,0.8231961727142334,1
156,0,Gold,high_value,0.5190061612253222,1,0.45260253347822005,0,0.48623677462858,0,0.49225125876338827,1,0.5543421982813685,1,0.45086377402456224,1,0.47670602814327934,1,0.3012692630290985,1
157,1,Gold,high_value,0.6855859843464163,1,0.6581443963792071,1,0.6879800895301575,1,0.6901136601778177,1,0.6437708837309846,1,0.6351110554685057,1,0.5962240310239033,1,0.5358905792236328,1
158,1,Bronze,low_value,0.538126179552774,1,0.4260448653481177,0,0.462970920954714,0,0.48507705041560484,1,0.49003225836006,0,0.49306498493726814,1,0.40078837611052837,1,0.47512632608413696,1
159,0,Silver,mid_value,0.39965949871169304,0,0.37835664874464353,0,0.5110319416938177,1,0.5452680878731484,1,0.5280657077694243,1,0.5319340368420232,1,0.4986870173283067,1,0.6740036606788635,1
160,0,Silver,mid_value,0.27590476958638743,0,0.24991828072454855,0,0.32980375120852984,0,0.3348642736957035,0,0.40965263631064025,0,0.30448830270459903,0,0.33348940424618706,0,0.3590834140777588,1
161,0,Bronze,low_value,0.4993411375380196,0,0.41074165427351855,0,0.5538054920836873,1,0.5616808968681529,1,0.5316438985769845,1,0.5853028197989448,1,0.5661449343337963,1,0.844012975692749,1
162,0,SME,mid_value,0.5494527911801813,1,0.5511917271661869,1,0.6458477933752995,1,0.6236749882368879,1,0.6549035754815202,1,0.6627541820145195,1,0.3738865944798573,1,0.6526803374290466,1
163,0,Bronze,low_value,0.1986140930905083,0,0.2229692040742468,0,0.36642965088790896,0,0.36836673405952824,0,0.41167335624566076,0,0.34262173052643025,0,0.31492066231499466,0,0.38972240686416626,1
164,0,Bronze,low_value,0.19715602536429178,0,0.2011357646993598,0,0.2986277252240906,0,0.3133518296125072,0,0.40340498233460603,0,0.25956392528792316,0,0.28703739914977583,0,0.21638786792755127,1
165,0,Bronze,low_value,0.3345288159658434,0,0.348525834947187,0,0.3470786448814826,0,0.3484112157056673,0,0.43498621257750747,0,0.34265170416418916,0,0.3859776681227214,1,0.35104984045028687,1
166,0,Silver,mid_value,0.23482182247860856,0,0.2476631369491431,0,0.48220840923108915,0,0.4768670032037817,1,0.49151578391869616,0,0.5344554920760014,1,0.5164262634064815,1,0.5968216061592102,1
167,0,Bronze,low_value,0.32047541860980594,0,0.31069610337048775,0,0.37228311771843,0,0.4026178694130477,0,0.46849937458634816,0,0.3971660522228373,1,0.38065971474514293,1,0.5275934338569641,1
168,0,Bronze,low_value,0.28063233670700144,0,0.2818745133174947,0,0.3566457306673656,0,0.35820548388792156,0,0.4138105338994345,0,0.3199756102305332,0,0.37231166315861725,1,0.6087804436683655,1
169,0,Bronze,low_value,0.3060200685731015,0,0.2519241838845843,0,0.3425324003692207,0,0.3594564340827191,0,0.4468158893539358,0,0.274981269978093,0,0.32974543060761646,0,0.19365032017230988,1
170,1,Silver,mid_value,0.20294220572108868,0,0.20961373694540478,0,0.3888027701140059,0,0.4280228874671576,0,0.45467259601583454,0,0.3979423881947475,1,0.3915140627782938,1,0.37972626090049744,1
171,0,Bronze,low_value,0.4143207614149064,0,0.3568956351329239,0,0.4792778083255357,0,0.4889377144827926,1,0.49531543248976384,0,0.5196119831286076,1,0.451451135646259,1,0.6800982356071472,1
172,1,Gold,high_value,0.29747234741309053,0,0.3957504160058654,0,0.5865872127362527,1,0.5527944767636985,1,0.5525355357110406,1,0.46712227726629996,1,0.5085184901196678,1,0.8240345120429993,1
173,0,Gold,high_value,0.47289016635525544,0,0.5063754584606414,1,0.666408495639099,1,0.6313369672865451,1,0.6537178169113377,1,0.5991640053828413,1,0.40988783786985317,1,0.6146109104156494,1
174,0,Silver,mid_value,0.22838546267516585,0,0.23048499009189785,0,0.5208603390564304,1,0.46096709216802606,1,0.557779232478122,1,0.44368448090645657,1,0.26500802614066976,0,0.19579242169857025,1
175,0,Platinum,high_value,0.4881067195149158,0,0.5694701924224145,1,0.6867007935503631,1,0.7079383489791556,1,0.640912259812862,1,0.660736208606909,1,0.6387754630511496,1,0.7621602416038513,1
176,0,Bronze,low_value,0.09843346304558434,0,0.025435807606277068,0,0.3619286848920524,0,0.3369556278176388,0,0.39712783963193815,0,0.24951922095311307,0,0.28370716235144705,0,0.4116629660129547,1
177,0,Iron,low_value,0.03829969804689606,0,0.07310089078555926,0,0.32362795992593296,0,0.30125978851168894,0,0.41374131535631486,0,0.19670359808747284,0,0.29831341974108394,0,0.1792905181646347,1
178,1,Bronze,low_value,0.2986625130811442,0,0.2975218363417474,0,0.3399685882873286,0,0.33382265391467203,0,0.4228324190357455,0,0.4338510881632496,1,0.2619665073873422,0,0.15903396904468536,0
179,0,Silver,mid_value,0.46016935814293924,0,0.44259878838518557,0,0.5071186036122236,1,0.5331947535170609,1,0.519621537367248,1,0.4612172443676382,1,0.20888992083409647,0,0.399095743894577,1
180,0,Bronze,low_value,0.2979862096091099,0,0.25536264642720347,0,0.3922142175928948,0,0.3790167340245598,0,0.41211629391988386,0,0.43198900558454184,1,0.4421874528249206,1,0.7130669951438904,1
181,0,Gold,high_value,0.78262758314368,1,0.7593957828365816,1,0.6479524384287793,1,0.6397534164394371,1,0.628799508580631,1,0.5999917823831883,1,0.5398099253962454,1,0.7716395258903503,1
182,0,Bronze,low_value,0.21315235065947738,0,0.19440746277921025,0,0.33990900448546,0,0.3341253165799059,0,0.4143522888413619,0,0.3026080760350978,0,0.2942790745380998,0,0.38898053765296936,1
183,0,Silver,mid_value,0.46694039296307066,0,0.4833683726391754,1,0.5520218640013362,1,0.5586237049550374,1,0.5356745467344421,1,0.5154115426229784,1,0.543633663779159,1,0.6374412178993225,1
184,1,Iron,low_value,0.03741891735701917,0,0.06580720385879124,0,0.35154848755103885,0,0.26697179153764333,0,0.4705230578762933,0,0.145772315594224,0,0.08897531912732462,0,0.3506854474544525,1
185,0,Bronze,low_value,0.2952071047399934,0,0.255653252894048,0,0.33965802712330423,0,0.3305331802304614,0,0.3922375208951643,0,0.39400282053659663,1,0.34083696925954815,1,0.6412933468818665,1
186,0,Bronze,low_value,0.15151851502406774,0,0.05830184415546244,0,0.3336697072675961,0,0.32805595529656,0,0.41120341944842254,0,0.243106175475334,0,0.2019810600246313,0,0.09210319817066193,0
187,0,Bronze,low_value,0.23453741056327718,0,0.19533791993638452,0,0.3162562249476169,0,0.3585539673317966,0,0.42349679082528946,0,0.26111134206069087,0,0.2265757598211946,0,0.15121571719646454,0
188,0,Iron,low_value,0.026598511445024977,0,0.012006730373382889,0,0.3485188219587656,0,0.32161576845437795,0,0.39572515032125477,0,0.18621139227175754,0,0.25058419952916305,0,0.20793494582176208,1
189,0,Silver,mid_value,0.4013581354753784,0,0.4190817481817359,0,0.562799390290404,1,0.5602175019659289,1,0.5516195301575034,1,0.5455736995874809,1,0.5144377852537644,1,0.6589144468307495,1
190,0,Bronze,low_value,0.3946302792258957,0,0.3320826572772602,0,0.33108037373442734,0,0.3403146235353116,0,0.39941591614778854,0,0.261043832544457,0,0.27877296099317683,0,0.30927056074142456,1
191,0,Silver,mid_value,0.21043683530161605,0,0.19976423792480694,0,0.5432634834686495,1,0.5141154960312261,1,0.5301276013364077,1,0.4524491456024837,1,0.5187767999870244,1,0.6195538640022278,1
192,1,Bronze,low_value,0.36630434122918926,0,0.3530296101316059,0,0.5068598343837981,1,0.5117266222333372,1,0.5043843423878024,1,0.5242743982106366,1,0.5703599028614941,1,0.9147222638130188,1
193,0,Bronze,low_value,0.6532451759272082,1,0.48446632771159165,1,0.49738958683177686,0,0.5210651165740808,1,0.5252877388422983,1,0.4904582508080966,1,0.4296922184336811,1,0.41211333870887756,1
194,0,Gold,high_value,0.4719883402000965,0,0.5613301226122559,1,0.6370278978359899,1,0.6156149157287834,1,0.6067673232729087,1,0.6631295564774079,1,0.6611410889536931,1,0.9447497725486755,1
195,0,Bronze,low_value,0.3324772602286831,0,0.324505524208867,0,0.4010468518422074,0,0.4091143921660788,0,0.45310684225348197,0,0.41198430268507935,1,0.4225442657958059,1,0.5759614706039429,1
196,0,Silver,mid_value,0.3925765269820266,0,0.36048254134122004,0,0.5484155933532011,1,0.5802143247593429,1,0.5144693559234836,1,0.6256107488366753,1,0.6116831372899129,1,0.8811806440353394,1
197,0,Silver,mid_value,0.3392299257706267,0,0.3709419785357515,0,0.48694912105036614,0,0.5511068554305452,1,0.5175952273050843,1,0.533412424674079,1,0.42411137928237236,1,0.5874181389808655,1
198,0,Bronze,low_value,0.4261378730799912,0,0.43344552898463173,0,0.5747232871831686,1,0.571901518190494,1,0.5403220507236155,1,0.5201920268733273,1,0.44594915520885703,1,0.7213261723518372,1
199,0,Gold,high_value,0.44789136347926894,0,0.5499369408358418,1,0.5688033679274636,1,0.5705473504469903,1,0.5470251128916158,1,0.560979548545966,1,0.5481087341393246,1,0.6266914010047913,1
200,0,Bronze,low_value,0.5526132960163053,1,0.4300003989224639,0,0.4349224792638748,0,0.43971323414827596,0,0.54549607383789,1,0.5026357070365884,1,0.47035644312362174,1,0.31482651829719543,1
201,0,Platinum,high_value,0.5366931590942856,1,0.6103036365224409,1,0.6115862461318047,1,0.5706908855448617,1,0.6462099586375778,1,0.48838681889298097,1,0.601412301133533,1,0.8871508240699768,1
202,0,Gold,high_value,0.39738365610451004,0,0.4454791812217189,0,0.5467671865073467,1,0.5500829269401573,1,0.5420418058006166,1,0.5083008934752158,1,0.5028795468918072,1,0.46331217885017395,1
203,0,Bronze,low_value,0.2520732623314583,0,0.24864511001557277,0,0.3507906681136164,0,0.3044162425296621,0,0.476184977473479,0,0.2939822790326279,0,0.22076258258820605,0,0.3457041382789612,1
204,0,Bronze,low_value,0.21567953240818402,0,0.2987895267315455,0,0.3099335561980601,0,0.26195901939154664,0,0.39925785957735943,0,0.30751687841592423,0,0.2475391694144629,0,0.25293099880218506,1
205,0,Silver,mid_value,0.2267152072357088,0,0.23477603076739184,0,0.4203618902341482,0,0.42883015877697384,0,0.43133662862823263,0,0.40903623398598565,1,0.39750117762234416,1,0.7135706543922424,1
206,0,Gold,high_value,0.26312284381026335,0,0.2491806161257891,0,0.5343712032927698,1,0.5476929465441869,1,0.5075453755374056,1,0.559338427680696,1,0.550908665208032,1,0.6199889779090881,1
207,0,Bronze,low_value,0.5194355873717088,1,0.39032592591108173,0,0.392662833910719,0,0.4188252968641533,0,0.5001710309296216,1,0.5031392970368365,1,0.44769218466209565,1,0.34201979637145996,1
208,0,Gold,high_value,0.08697408972191567,0,0.22390199416618106,0,0.5761050128652171,1,0.5790704204215364,1,0.5176687224091465,1,0.3142657427635188,0,0.44583207353853643,1,0.4465583860874176,1
209,0,Gold,high_value,0.3234497713560244,0,0.40093764216121924,0,0.4907060508623396,0,0.5394003074733699,1,0.5746982283569755,1,0.5399161835224255,1,0.37000360385653563,1,0.3874921500682831,1
210,0,Bronze,low_value,0.40785611253267917,0,0.34719436821969796,0,0.36635642382433276,0,0.3728149274244438,0,0.46271518279608725,0,0.3626493151612961,1,0.39077785418852795,1,0.47942668199539185,1
211,0,SME,mid_value,0.2200313718895463,0,0.20248269917923184,0,0.5147477761514553,1,0.49694258952294135,1,0.5184083090142835,1,0.36544026048173744,1,0.45380941434637795,1,0.2839823365211487,1
212,1,Bronze,low_value,0.31981457393080465,0,0.32293362714532525,0,0.444398318056592,0,0.4767397774838069,1,0.46099559180049365,0,0.5114253937925551,1,0.49732118682111376,1,0.6214128732681274,1
213,0,Silver,mid_value,0.3878074946725281,0,0.41960875406247927,0,0.47252782661821485,0,0.4427535956332769,1,0.5679560949176878,1,0.4857377210324288,1,0.4326537479728324,1,0.7593311071395874,1
214,0,Bronze,low_value,0.3184198199642262,0,0.3274736337549846,0,0.4031085168803186,0,0.40157299781443123,0,0.43797104131071274,0,0.4395099811184498,1,0.49131789147059385,1,0.8455382585525513,1
215,0,Gold,high_value,0.4636646351817908,0,0.47223450610672774,1,0.5527533303723332,1,0.5437808020617324,1,0.5813811851052829,1,0.5306412314191764,1,0.5836195502922344,1,0.5393818020820618,1
216,0,Gold,high_value,0.565323448908419,1,0.6243873599733798,1,0.6266538239980991,1,0.6147348471910685,1,0.6030208693122419,1,0.5951105210183912,1,0.6661256181384206,1,0.9501991271972656,1
217,0,Bronze,low_value,0.2587079205923235,0,0.2776073409996838,0,0.35090810492345686,0,0.3502580127955433,0,0.4138105338994345,0,0.3888980025068033,1,0.42185463592650047,1,0.5649669766426086,1
218,0,Silver,mid_value,0.28774474274869904,0,0.31108556199221843,0,0.4025462170819757,0,0.4224647510111757,0,0.4577127487890672,0,0.3513612757605181,1,0.3840032625654908,1,0.3886614739894867,1
219,0,Bronze,low_value,0.2955365769613457,0,0.32175407970121506,0,0.34252195232296967,0,0.3348707659638658,0,0.4205398420296735,0,0.3589026490607471,1,0.4030687257788798,1,0.3571500778198242,1
220,0,SE,mid_value,0.17172415244784675,0,0.15183038438060786,0,0.4935472989795981,0,0.5002201297895765,1,0.530847293249569,1,0.22299125531285183,0,0.2943245071012657,0,0.08388320356607437,0
221,0,Gold,high_value,0.1157456892476154,0,0.1744763819172357,0,0.32587788651869765,0,0.2781722143300574,0,0.4651343721068436,0,0.17797398486413557,0,0.3137093454919805,0,0.1646745651960373,1
222,0,Bronze,low_value,0.4523255952584324,0,0.36796008825579907,0,0.4176625818427159,0,0.4269558406407877,0,0.5017919670718801,1,0.4845693102551682,1,0.409681652781384,1,0.48802152276039124,1
223,0,Bronze,low_value,0.5029346405368595,1,0.4088534428171101,0,0.41652634425176693,0,0.476598084365898,1,0.45297908816635146,0,0.5069307420111266,1,0.4701144623749784,1,0.5119558572769165,1
224,0,Silver,mid_value,0.44635505605161746,0,0.39689594417353186,0,0.5594735865285451,1,0.5623318045669201,1,0.5400511542903851,1,0.5766626873182435,1,0.5766998236660718,1,0.8554507493972778,1
225,0,Bronze,low_value,0.3491115056678517,0,0.296845840542384,0,0.4378034640026123,0,0.461980237447478,1,0.4409012468717745,0,0.42829294571508286,1,0.37151730413290557,1,0.7417393922805786,1
226,0,Gold,high_value,0.5069081923902722,1,0.540862134676283,1,0.5435518562453932,1,0.5648257256901591,1,0.5362969448589107,1,0.556184064562728,1,0.4985354636648479,1,0.8615231513977051,1
227,0,Bronze,low_value,0.23658849083706093,0,0.23611902213906658,0,0.37522258872862824,0,0.36639111783268996,0,0.4318278115842852,0,0.430523759789736,1,0.4101773235773813,1,0.5008658766746521,1
228,0,Gold,high_value,0.42774639600769826,0,0.4862983154647594,1,0.6251934865871186,1,0.6373089142003548,1,0.5875444067046791,1,0.6229045595585628,1,0.6530791670092726,1,0.6523192524909973,1
229,0,Iron,low_value,0.034294212129713515,0,0.06808886319352732,0,0.2919075978532034,0,0.3021526439553952,0,0.41205075143789216,0,0.17210252407995227,0,0.14357881230286598,0,0.0717979446053505,0
230,0,Gold,high_value,0.6449111470022637,1,0.5829113868938979,1,0.5753420681630691,1,0.5654771161286959,1,0.62340491288547,1,0.29501588017997593,0,0.4258631335425887,1,0.34188640117645264,1
231,0,Bronze,low_value,0.33127989808272074,0,0.3007308255678866,0,0.4581266398928823,0,0.45313649021604496,1,0.4552197122263707,0,0.2691323936261912,0,0.2553535922040087,0,0.5184007883071899,1
