CRM_PID_Value_Segment,EffectiveSegment,KA_name,Active_subscribers,Not_Active_subscribers,Suspended_subscribers,Total_SUBs,AvgMobileRevenue,AvgFIXRevenue,TotalRevenue,ARPU,active_rate,inactive_rate,suspended_rate,risk_score,mobile_revenue_ratio,fixed_revenue_ratio,revenue_per_subscriber,revenue_x_active_rate
-0.5048370303801903,-0.4149860895717312,-1.235734066056013,-0.5726999540896922,-0.023328563169698197,-0.13149261792095074,-0.3784857277038,0.020163327871319907,-0.11569674223837696,0.010945353104395037,0.7160724529788297,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.052559110401665776,-0.7110488324075037
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,-0.11133110254001936,-0.023328563169698197,-0.13149261792095074,-0.09204268042593061,-0.08523792499325394,-0.11569674223837696,-0.09511272340700448,-0.43239777147351066,-0.28498521791006604,0.31607826163821545,-0.14728400001053368,0.28498521791006604,0.08565582669394595,-0.08565582669394248,-0.42761901029799204,-0.29607211979923415
1.5572938903253328,-0.4149860895717312,-1.235734066056013,-0.26512071972324364,0.11007918621091502,-0.13149261792095074,-0.09204268042593061,-0.5387648621979091,-0.11569674223837696,-0.5514658814461614,-0.6868731061443851,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.6302726577843186,-0.9186684715268206
-0.5048370303801903,1.8378909276688524,0.42536822034756777,0.04245851464320491,0.24348693559152823,-0.13149261792095074,0.19440036685193882,1.121683047085033,-0.11569674223837696,1.119329356938652,0.7561540030166075,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,0.08064884534710912,-0.3018779753111102
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.44708258412677465,-0.11569674223837696,-0.4592122715682851,-0.2510949179030487,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.09363399417368189,0.41056967544501644
-0.7994271619095508,-0.4149860895717312,-1.473034392685096,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-0.45277534614783704,-0.11569674223837696,-0.46494050888598354,0.14870672603118235,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.182572949257968,0.40739772272173713
1.5572938903253328,-0.4149860895717312,0.42536822034756777,-0.26512071972324364,-0.1567363125503114,-0.13149261792095074,-0.2830047119445102,-0.2455362162790872,-0.11569674223837696,-0.2564099374323764,-0.34279894256914345,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,-0.3023307115919864,-0.04825134894302509
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.4189103369064679,-0.1567363125503114,-0.13149261792095074,-0.3784857277038,-0.6955019529942528,-0.11569674223837696,-0.7091797028293982,-0.5441072498400884,-0.02312849345538729,0.050854421439858584,-0.14728400001053368,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.4217516110035717,-0.35236865421038116
1.5572938903253328,-0.4149860895717312,-1.235734066056013,-0.4189103369064679,-0.1567363125503114,1.8851259860121756,-0.2830047119445102,0.024360882053174566,-0.11569674223837696,0.015169064971955923,0.30936398642504936,-0.5842500458582701,-0.06281293864515151,3.514899496786716,0.5842500458582701,0.08565582669394595,-0.08565582669394248,-0.126158157927184,-0.5119548808156282
-0.7994271619095508,-0.4149860895717312,-0.99843373942693,-1.034068805639365,-0.1567363125503114,-0.13149261792095074,-0.7604097907409593,-0.6457760707762848,-0.11569674223837696,-0.6591439463508085,2.4991778289985622,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,1.2524598331743817,-1.587558111978959
-0.7994271619095508,1.8378909276688524,1.1372692002348166,-0.26512071972324364,-0.2901440619309246,-0.13149261792095074,-0.3784857277038,-0.39077814550738127,-0.11569674223837696,-0.4025569634316766,-0.5135188119825779,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.24615124170109934,0.44194197183659656
1.5572938903253328,-0.4149860895717312,1.3745695268638995,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,0.09269642828438275,-0.11569674223837696,0.0839304543640711,0.3910930921023352,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.3806767272315555,0.7113293949013876
0.6735234957372515,1.8378909276688524,0.42536822034756777,0.8114066005593263,-0.2901440619309246,-0.13149261792095074,0.28988138261122864,1.3428906856559815,4.644102422820136,1.3779063172347688,0.12628465326528715,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,-0.46696335829523794,0.46696335829524366,0.1979576431702147,1.4278552709172163
1.5572938903253328,1.8378909276688524,-1.473034392685096,-0.7264895712729165,0.24348693559152823,-0.13149261792095074,-0.2830047119445102,-0.06276992674253501,-0.11569674223837696,-0.0725047124700334,1.1501546975934254,-1.9309417716251889,1.9831995428850302,-0.14728400001053368,1.9309417716251887,0.08565582669394595,-0.08565582669394248,-0.18641820577047782,-1.7179697228079895
1.5572938903253328,-0.4149860895717312,1.3745695268638995,0.5038273661928777,1.1773411812558208,-0.13149261792095074,1.149210524444837,-0.08988027149963065,-0.11569674223837696,-0.09978399938887865,-1.2401678385281072,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,-0.8964264497302918,-1.4326881922588588
-0.2102468988508299,-0.4149860895717312,1.3745695268638995,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-1.3632673327850213,-0.11569674223837696,-1.3811063623019335,-0.9261289500839329,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.4473116887681873,-0.09991973159174444
0.6735234957372515,1.8378909276688524,-0.04923243291059816,-0.26512071972324364,3.7120884194874715,-0.13149261792095074,2.485944745074894,-0.3470657318084308,-0.11569674223837696,-0.3585721492991735,-0.46284265417040354,-3.165409186911531,3.2335405038201417,-0.14728400001053368,3.165409186911531,0.08565582669394595,-0.08565582669394248,-1.0524443339624914,-2.8180968004906193
-0.5048370303801903,1.8378909276688524,1.1372692002348166,0.657616983376102,0.11007918621091502,-0.13149261792095074,0.48084341412980824,0.5551172145161569,-0.11569674223837696,0.5492328847786805,-0.6526791117485196,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.4990958793073857,0.080193522014289
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,-0.5726999540896922,-0.1567363125503114,-0.13149261792095074,-0.47396674346308987,0.11681712279147358,-0.11569674223837696,0.10820146058093326,0.8327278659914731,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,0.4059732990398347,-0.11517978386653444
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,-0.5632545542336194,-0.11569674223837696,-0.576108184654845,-0.9879361339241147,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.4739860202910246,0.34583976128634153
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.4189103369064679,-0.2901440619309246,1.8851259860121756,-0.3784857277038,-0.9237503348947669,-0.11569674223837696,-0.9388504486061234,-0.8109261017920862,-0.02312849345538729,-0.7448170991552121,4.125263412919591,0.023128493455387422,0.08565582669394595,-0.08565582669394248,-0.5324241126647937,-0.4583501727706703
-0.7994271619095508,-0.4149860895717312,1.3745695268638995,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.10817482592308068,-0.11569674223837696,-0.1181925590601496,0.15118192122355756,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.18462829571739062,0.5994058471657674
1.5572938903253328,1.8378909276688524,-0.04923243291059816,0.1962481318264292,0.9105256824945943,-0.13149261792095074,0.7672864614076776,-1.3632673327850213,-0.11569674223837696,-1.3811063623019335,-2.3034255678850117,-1.594268840183459,1.64219746263,-0.14728400001053368,1.594268840183459,0.08565582669394595,-0.08565582669394248,-1.047771495003462,-1.787447757289745
1.5572938903253328,1.8378909276688524,0.6626685469766508,0.8114066005593263,-0.1567363125503114,1.8851259860121756,0.48084341412980824,0.8235769007637236,-0.11569674223837696,0.8193655176502628,-0.48456105215128636,0.13398554121741985,-0.4265484909171838,1.5617349651615162,-0.1339855412174197,0.08565582669394595,-0.08565582669394248,-0.36207278201253934,0.5060963847533592
1.5572938903253328,-0.4149860895717312,-1.473034392685096,-0.4189103369064679,0.24348693559152823,-0.13149261792095074,-0.09204268042593061,-1.0246261707176503,-0.11569674223837696,-1.0403549072637555,-0.927577578009489,-1.3324121157287803,1.376973622431643,-0.14728400001053368,1.3324121157287803,0.08565582669394595,-0.08565582669394248,-0.7906950840018233,-1.4951181839370102
1.5572938903253328,1.8378909276688524,-0.04923243291059816,-0.26512071972324364,-0.023328563169698197,-0.13149261792095074,-0.1875236961852204,0.8299347490109175,-0.11569674223837696,0.8257629857782284,0.9394026518593454,-0.41591358013740537,0.448690181737394,-0.14728400001053368,0.41591358013740537,0.08565582669394595,-0.08565582669394248,0.3946688935130098,-0.027160276968057416
1.5572938903253328,-0.4149860895717312,1.6118698534929827,-0.4189103369064679,0.11007918621091502,-0.13149261792095074,-0.1875236961852204,0.4749763501366576,-0.11569674223837696,0.4685926106353415,0.8499717906130225,-1.0050912101604321,1.045443822183697,-0.14728400001053368,1.0050912101604321,0.08565582669394595,-0.08565582669394248,0.06265138852934368,-0.7254083419351325
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.26512071972324364,-0.1567363125503114,-0.13149261792095074,-0.2830047119445102,-0.9277369144893738,-0.11569674223837696,-0.9428618711667912,-1.1371910579599787,0.08909581702518886,-0.06281293864515151,-0.14728400001053368,-0.08909581702518911,0.08565582669394595,-0.08565582669394248,-0.6320895940927704,-0.374064827457629
-0.7994271619095508,-0.4149860895717312,1.1372692002348166,-0.5726999540896922,-0.1567363125503114,-0.13149261792095074,-0.47396674346308987,-0.7056415032759584,-0.11569674223837696,-0.7193824392328264,-0.1529244292619305,-0.1802425281281944,0.20998872555887282,-0.14728400001053368,0.1802425281281947,0.08565582669394595,-0.08565582669394248,-0.2685597882279334,-0.4817926679585805
1.5572938903253328,1.8378909276688524,1.3745695268638995,-0.7264895712729165,-0.023328563169698197,-0.13149261792095074,-0.47396674346308987,1.325597713648677,-0.11569674223837696,1.3245147481976245,2.8444364044586417,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,2.3411610423732028,-0.5510161712280398
-0.7994271619095508,-0.4149860895717312,-0.04923243291059816,-0.7264895712729165,0.3768946849721414,-0.13149261792095074,-0.1875236961852204,0.09269642828438275,-0.11569674223837696,0.0839304543640711,1.3390885717246548,-2.1834464702064857,2.238951103076303,-0.14728400001053368,2.1834464702064857,0.08565582669394595,-0.08565582669394248,-0.21932633534606982,-1.9051113412793208
-0.7994271619095508,-0.4149860895717312,1.6118698534929827,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,-0.6457760707762848,-0.11569674223837696,-0.6591439463508085,-1.0829882276423886,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.5131053616945422,0.2998595590298276
1.5572938903253328,-0.4149860895717312,1.1372692002348166,0.1962481318264292,-0.2901440619309246,-0.13149261792095074,-0.09204268042593061,0.16778668131995358,-0.11569674223837696,0.15948864352468264,-0.5884979430347776,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.2859582081716277,0.7531689679814975
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,-0.4189103369064679,-0.2901440619309246,-0.13149261792095074,-0.47396674346308987,-0.7435369587675061,-0.11569674223837696,-0.7575140459142092,-0.5994532499482269,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.29183263429155043,0.2453881242945158
0.6735234957372515,1.8378909276688524,-0.7611334127978471,2.195513155208345,-0.2901440619309246,-0.13149261792095074,1.149210524444837,2.1455026234389383,-0.11569674223837696,2.1495290178698845,0.11371343769773508,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.15616965243307643,1.8551334353643412
1.5572938903253328,-0.4149860895717312,-0.04923243291059816,1.1189858349257749,-0.023328563169698197,-0.13149261792095074,0.6718054456483878,0.5093534410235258,-0.11569674223837696,0.5031839274976123,-1.100356934607199,0.2079215575340347,-0.1831666140292798,-0.14728400001053368,-0.20792155753403485,0.08565582669394595,-0.08565582669394248,-0.602429895088147,0.4236675931664684
-0.7994271619095508,-0.4149860895717312,0.6626685469766508,0.04245851464320491,0.24348693559152823,-0.13149261792095074,0.19440036685193882,0.1717188172687365,-0.11569674223837696,0.1634452831658174,-0.37184007007970027,-0.8086986668194235,0.8465259420349293,-0.14728400001053368,0.8086986668194232,0.08565582669394595,-0.08565582669394248,-0.5175096755361625,-0.6547519832338278
-0.5048370303801903,1.8378909276688524,-1.235734066056013,-0.7264895712729165,0.7771179331139811,-0.13149261792095074,0.09891935109264902,-0.9917336563338083,-0.11569674223837696,-1.0072574182646816,0.03036202252125316,-2.665500894770781,2.7272040816232783,-0.14728400001053368,2.665500894770781,0.08565582669394595,-0.08565582669394248,-0.8609825030943732,-2.4980473083399994
1.5572938903253328,1.8378909276688524,-0.2865327595396811,-0.4189103369064679,0.24348693559152823,-0.13149261792095074,-0.09204268042593061,0.5032103855191855,-0.11569674223837696,0.4970025906255524,0.8840001960862421,-1.3324121157287803,1.376973622431643,-0.14728400001053368,1.3324121157287803,0.08565582669394595,-0.08565582669394248,-0.05871067142725197,-1.022175982423458
1.5572938903253328,-0.4149860895717312,1.6118698534929827,0.04245851464320491,0.11007918621091502,-0.13149261792095074,0.09891935109264902,0.3752443996182937,-0.11569674223837696,0.3682391655743209,-0.1327326485357538,-0.5230367855961374,0.5571908436367217,-0.14728400001053368,0.5230367855961374,0.08565582669394595,-0.08565582669394248,-0.3454498680833716,-0.31589344575074346
1.5572938903253328,1.8378909276688524,-0.7611334127978471,-0.11133110254001936,-0.2901440619309246,-0.13149261792095074,-0.2830047119445102,0.4003620213624837,-0.11569674223837696,0.39351331152923175,0.1404328676120778,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,0.17649725477901526,0.8827577300773088
-0.5048370303801903,-0.4149860895717312,0.42536822034756777,-0.26512071972324364,0.24348693559152823,-0.13149261792095074,0.0034383353333592047,0.020163327871319907,-0.11569674223837696,0.010945353104395037,-0.02940743582287617,-1.1229267361650377,1.1647945502729578,-0.14728400001053368,1.1229267361650377,0.08565582669394595,-0.08565582669394248,-0.45619710961584536,-0.9874415274655279
-0.7994271619095508,-0.4149860895717312,0.42536822034756777,-0.7264895712729165,0.24348693559152823,-0.13149261792095074,-0.2830047119445102,0.21342712443090028,-0.11569674223837696,0.205413501872376,1.4857502804204221,-1.9309417716251889,1.9831995428850302,-0.14728400001053368,1.9309417716251887,0.08565582669394595,-0.08565582669394248,0.016857817688909673,-1.6520149955302446
-0.7994271619095508,-0.4149860895717312,-0.2865327595396811,-0.5726999540896922,-0.2901440619309246,-0.13149261792095074,-0.5694477592223797,-0.6888460086040222,-0.11569674223837696,-0.7024822809277659,-0.1327326485357538,0.7624416799086483,-0.7448170991552121,-0.14728400001053368,-0.7624416799086483,0.08565582669394595,-0.08565582669394248,-0.017744278748843947,0.2758614003014801
