row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
133,0,Gold,high_value,0.36944353244623857,0,0.3778146455709047,0,0.5141365603505138,1,0.5302048901307255,1,0.5661443757439197,1,0.5169010945749676,1,0.47502866463592625,1,0.38571128249168396,1
134,0,SME,mid_value,0.3829467507896045,0,0.45235624655055534,0,0.5786099371814948,1,0.4900794328926674,1,0.6257094782846011,1,0.4753582955430337,1,0.33396374821036173,0,0.6063070893287659,1
135,0,Bronze,low_value,0.21726671339991338,0,0.2438855560961659,0,0.36791997706793295,0,0.3639965777175221,0,0.4343456723968475,0,0.2599024234935566,0,0.3200311487938452,0,0.22173196077346802,1
136,0,Bronze,low_value,0.1947608094218059,0,0.2005407839564523,0,0.4377959662977324,0,0.3822888209884615,0,0.462118235549823,0,0.46690884266832916,1,0.42137737120837265,1,0.6780285835266113,1
137,0,Bronze,low_value,0.024011420604077655,0,0.005360492780476848,0,0.4575689418177664,0,0.4516583474443081,1,0.4787762114354629,0,0.37791292105535546,1,0.4057352476963626,1,0.28738224506378174,1
138,0,Iron,low_value,0.042003054430445524,0,0.07777065538443458,0,0.4377398947510623,0,0.36072184342933333,0,0.432488125150474,0,0.4130077704265573,1,0.5412270332674749,1,0.6767581701278687,1
139,0,Platinum,high_value,0.39127140951126593,0,0.3287978014068451,0,0.5041566526563023,1,0.5054279057034907,1,0.5753291849714638,1,0.3634498550702101,1,0.4297938294070986,1,0.31843438744544983,1
140,0,Bronze,low_value,0.17261858252226295,0,0.16955108012190964,0,0.3082029877673613,0,0.3108671141910099,0,0.43412342062475207,0,0.24520594586071517,0,0.1889360261708844,0,0.03314575180411339,0
141,0,Bronze,low_value,0.3893104261742662,0,0.32372277081836676,0,0.33277481623530664,0,0.33647507003965416,0,0.4274861515759623,0,0.2240796746144678,0,0.2419106195905528,0,0.44704604148864746,1
142,0,Bronze,low_value,0.16811805017745077,0,0.18198949653314975,0,0.3954520976307234,0,0.36364088378152554,0,0.43031477909016524,0,0.3414567837889397,0,0.4929858738214619,1,0.608683705329895,1
143,0,Bronze,low_value,0.39271618552838167,0,0.2963384068928172,0,0.37493965870449886,0,0.4446893355230058,1,0.46976163952827665,0,0.4531155728545011,1,0.3987205665636599,1,0.2860519289970398,1
144,0,Bronze,low_value,0.30718793286210144,0,0.31808043291923893,0,0.3404055399972891,0,0.3171443873339639,0,0.4282569044472687,0,0.37600099943426757,1,0.34826806597910254,1,0.6777067184448242,1
145,0,SME,mid_value,0.7965074161521128,1,0.7629962468356608,1,0.5489942955731992,1,0.5854953663496817,1,0.6065834791595337,1,0.18660371320000657,0,0.2566680090105831,0,0.5532875657081604,1
146,0,Bronze,low_value,0.298011638149838,0,0.2707331683014705,0,0.4621197870209729,0,0.4657763449962509,1,0.4724137073400384,0,0.3317563124828778,0,0.358499983418323,1,0.6218956112861633,1
147,0,Bronze,low_value,0.1828183213178609,0,0.17084207469090348,0,0.32596236338455187,0,0.30951919206807454,0,0.40722000792156815,0,0.19774587805961438,0,0.2115625823040945,0,0.13453800976276398,0
148,0,Bronze,low_value,0.15956932717551714,0,0.18182015746669977,0,0.3991144309672463,0,0.38671533597557656,0,0.4462151711069291,0,0.3687513419929395,1,0.3790432478773789,1,0.5180397033691406,1
149,0,Iron,low_value,0.05377533992953049,0,0.10580436039592536,0,0.439847372237735,0,0.44024865854760087,1,0.4405882894960055,0,0.44518596518237424,1,0.42751499949677013,1,0.7198249697685242,1
150,0,Silver,mid_value,0.30119120298025487,0,0.3330020088951298,0,0.5110365662668569,1,0.48390395070863695,1,0.5052646016902524,1,0.4653122850435251,1,0.4328384939259619,1,0.7274001240730286,1
151,1,Gold,high_value,0.3629602914522914,0,0.3779292909865572,0,0.5455309867065412,1,0.5306398458805676,1,0.5749710760862604,1,0.5667452177284199,1,0.5309350039459129,1,0.5617228150367737,1
152,0,Bronze,low_value,0.30975625880118873,0,0.24828260716730394,0,0.48051589089158325,0,0.5019603891482773,1,0.4820987399536092,0,0.3329602343017613,0,0.3741519320637,1,0.0644460916519165,0
153,0,Bronze,low_value,0.20888861363371303,0,0.20937963205949003,0,0.3307491407990063,0,0.3303900881010931,0,0.3921832163491339,0,0.3761935759293597,1,0.3312228027967079,0,0.48657694458961487,1
154,0,Platinum,high_value,0.22071013813115203,0,0.22318925623332267,0,0.5411918498290507,1,0.53869191557245,1,0.5807557150036297,1,0.4677180179081988,1,0.4778000258914477,1,0.2570473551750183,1
155,0,Bronze,low_value,0.4051127305597684,0,0.3370699570284441,0,0.5023600217666071,1,0.5100728777126174,1,0.48024506439733416,0,0.5256725935309099,1,0.49788443673216254,1,0.7893648743629456,1
156,0,Gold,high_value,0.518712036401586,1,0.45304824753781353,0,0.48623677462858,0,0.49225125876338827,1,0.5543421982813687,1,0.45086377402456224,1,0.47670602814327934,1,0.3630281090736389,1
157,1,Gold,high_value,0.6859708622586146,1,0.6600262426753873,1,0.6879800895301575,1,0.6901136601778177,1,0.6437708837309848,1,0.6351110554685057,1,0.5962240310239033,1,0.3089170753955841,1
158,1,Bronze,low_value,0.5387463489447766,1,0.4260483889393534,0,0.462970920954714,0,0.48507705041560484,1,0.4900322583600601,0,0.49306498493726814,1,0.40078837611052837,1,0.5155314803123474,1
159,0,Silver,mid_value,0.4001925841426142,0,0.37763070546771654,0,0.5110319416938177,1,0.5452680878731484,1,0.5280657077694244,1,0.5319340368420232,1,0.4986870173283067,1,0.6478864550590515,1
160,0,Silver,mid_value,0.2759079669346419,0,0.2500783219863412,0,0.32980375120852984,0,0.3348642736957035,0,0.4096526363106404,0,0.30448830270459903,0,0.33348940424618706,0,0.45510557293891907,1
161,0,Bronze,low_value,0.4997118621853917,0,0.4103438850363017,0,0.5538054920836873,1,0.5616808968681529,1,0.5316438985769848,1,0.5853028197989448,1,0.5661449343337963,1,0.8261935710906982,1
162,0,SME,mid_value,0.5492279875328958,1,0.549431161083091,1,0.6458477933752995,1,0.6236749882368879,1,0.6549035754815203,1,0.6627541820145195,1,0.3738865944798573,1,0.4581581950187683,1
163,0,Bronze,low_value,0.1984639433065876,0,0.22351419819182045,0,0.36642965088790896,0,0.36836673405952824,0,0.4116733562456609,0,0.34262173052643025,0,0.31492066231499466,0,0.2590591609477997,1
164,0,Bronze,low_value,0.19676923711946304,0,0.2022037757348579,0,0.2986277252240906,0,0.3133518296125072,0,0.4034049823346062,0,0.25956392528792316,0,0.28703739914977583,0,0.2128589153289795,1
165,0,Bronze,low_value,0.33477165881069615,0,0.34793898633528264,0,0.3470786448814826,0,0.3484112157056673,0,0.43498621257750775,0,0.34265170416418916,0,0.3859776681227214,1,0.3368220925331116,1
166,0,Silver,mid_value,0.23429295778634482,0,0.24874862192423558,0,0.48220840923108915,0,0.4768670032037817,1,0.4915157839186963,0,0.5344554920760014,1,0.5164262634064815,1,0.45585787296295166,1
167,0,Bronze,low_value,0.3203052239978312,0,0.31098465943564907,0,0.37228311771843,0,0.4026178694130477,0,0.4684993745863483,0,0.3971660522228373,1,0.38065971474514293,1,0.46055763959884644,1
168,0,Bronze,low_value,0.2809125900198748,0,0.2814492340178511,0,0.3566457306673656,0,0.35820548388792156,0,0.4138105338994347,0,0.3199756102305332,0,0.37231166315861725,1,0.5298302173614502,1
169,0,Bronze,low_value,0.3061089744496408,0,0.25182119344799964,0,0.3425324003692207,0,0.3594564340827191,0,0.44681588935393607,0,0.274981269978093,0,0.32974543060761646,0,0.19584228098392487,1
170,1,Silver,mid_value,0.20297282468694933,0,0.20933447788918538,0,0.3888027701140059,0,0.4280228874671576,0,0.4546725960158347,0,0.3979423881947475,1,0.3915140627782938,1,0.28786593675613403,1
171,0,Bronze,low_value,0.41439243613792104,0,0.35707050267622464,0,0.4792778083255357,0,0.4889377144827926,1,0.49531543248976406,0,0.5196119831286076,1,0.451451135646259,1,0.616366446018219,1
172,1,Gold,high_value,0.29780828444913043,0,0.3955848699934867,0,0.5865872127362527,1,0.5527944767636985,1,0.5525355357110409,1,0.46712227726629996,1,0.5085184901196678,1,0.8235925436019897,1
173,0,Gold,high_value,0.4737518304994623,0,0.5063086297106876,1,0.666408495639099,1,0.6313369672865451,1,0.6537178169113378,1,0.5991640053828413,1,0.40988783786985317,1,0.6665431261062622,1
174,0,Silver,mid_value,0.22790296491108375,0,0.23140554300956143,0,0.5208603390564304,1,0.46096709216802606,1,0.5577792324781223,1,0.44368448090645657,1,0.26500802614066976,0,0.15742410719394684,0
175,0,Platinum,high_value,0.48841080427832284,0,0.5695882794635865,1,0.6867007935503631,1,0.7079383489791556,1,0.6409122598128623,1,0.660736208606909,1,0.6387754630511496,1,0.8186463117599487,1
176,0,Bronze,low_value,0.09882589816523354,0,0.025105145643188775,0,0.3619286848920524,0,0.3369556278176388,0,0.3971278396319384,0,0.24951922095311307,0,0.28370716235144705,0,0.4720706045627594,1
177,0,Iron,low_value,0.03818067270506796,0,0.07342582068677037,0,0.32362795992593296,0,0.30125978851168894,0,0.41374131535631503,0,0.19670359808747284,0,0.29831341974108394,0,0.1502801477909088,0
178,1,Bronze,low_value,0.2988997692858025,0,0.29701748562550356,0,0.3399685882873286,0,0.33382265391467203,0,0.42283241903574564,0,0.4338510881632496,1,0.2619665073873422,0,0.1669250726699829,1
179,0,Silver,mid_value,0.45995196397138766,0,0.4418833723967126,0,0.5071186036122236,1,0.5331947535170609,1,0.5196215373672483,1,0.4612172443676382,1,0.20888992083409647,0,0.3092401921749115,1
180,0,Bronze,low_value,0.29762737151485635,0,0.2561391905921957,0,0.3922142175928948,0,0.3790167340245598,0,0.41211629391988414,0,0.43198900558454184,1,0.4421874528249206,1,0.7279036045074463,1
181,0,Gold,high_value,0.7827019231077577,1,0.7553321873590564,1,0.6479524384287793,1,0.6397534164394371,1,0.6287995085806312,1,0.5999917823831883,1,0.5398099253962454,1,0.718307614326477,1
182,0,Bronze,low_value,0.2131082358609586,0,0.19472325029691223,0,0.33990900448546,0,0.3341253165799059,0,0.4143522888413621,0,0.3026080760350978,0,0.2942790745380998,0,0.4699403941631317,1
183,0,Silver,mid_value,0.4671126295194223,0,0.4838547242337591,1,0.5520218640013362,1,0.5586237049550374,1,0.5356745467344425,1,0.5154115426229784,1,0.543633663779159,1,0.6901025772094727,1
184,1,Iron,low_value,0.03730591367551506,0,0.066087845408419,0,0.35154848755103885,0,0.26697179153764333,0,0.47052305787629345,0,0.145772315594224,0,0.08897531912732462,0,0.22521661221981049,1
185,0,Bronze,low_value,0.2954407763031088,0,0.2553416661522153,0,0.33965802712330423,0,0.3305331802304614,0,0.3922375208951645,0,0.39400282053659663,1,0.34083696925954815,1,0.5185343623161316,1
186,0,Bronze,low_value,0.15264042944941042,0,0.05723852525240499,0,0.3336697072675961,0,0.32805595529656,0,0.41120341944842276,0,0.243106175475334,0,0.2019810600246313,0,0.06662517040967941,0
187,0,Bronze,low_value,0.23449175344541984,0,0.19599590436262393,0,0.3162562249476169,0,0.3585539673317966,0,0.4234967908252896,0,0.26111134206069087,0,0.2265757598211946,0,0.13027489185333252,0
188,0,Iron,low_value,0.026762476854245355,0,0.011789648195640592,0,0.3485188219587656,0,0.32161576845437795,0,0.395725150321255,0,0.18621139227175754,0,0.25058419952916305,0,0.17185015976428986,1
189,0,Silver,mid_value,0.4017159907320845,0,0.4186303907842125,0,0.562799390290404,1,0.5602175019659289,1,0.5516195301575036,1,0.5455736995874809,1,0.5144377852537644,1,0.5405967831611633,1
190,0,Bronze,low_value,0.39411322811267696,0,0.3321462434125846,0,0.33108037373442734,0,0.3403146235353116,0,0.39941591614778876,0,0.261043832544457,0,0.27877296099317683,0,0.24965007603168488,1
191,0,Silver,mid_value,0.20973894474048643,0,0.20115256348866628,0,0.5432634834686495,1,0.5141154960312261,1,0.5301276013364078,1,0.4524491456024837,1,0.5187767999870244,1,0.5389459729194641,1
192,1,Bronze,low_value,0.36618205490907174,0,0.3531629797862283,0,0.5068598343837981,1,0.5117266222333372,1,0.5043843423878027,1,0.5242743982106366,1,0.5703599028614941,1,0.9216267466545105,1
193,0,Bronze,low_value,0.65384837021455,1,0.4840893290264626,1,0.49738958683177686,0,0.5210651165740808,1,0.5252877388422983,1,0.4904582508080966,1,0.4296922184336811,1,0.24447163939476013,1
194,0,Gold,high_value,0.4721892159910414,0,0.5606226102683497,1,0.6370278978359899,1,0.6156149157287834,1,0.6067673232729088,1,0.6631295564774079,1,0.6611410889536931,1,0.9321540594100952,1
195,0,Bronze,low_value,0.3326604814648716,0,0.3241247677517919,0,0.4010468518422074,0,0.4091143921660788,0,0.45310684225348224,0,0.41198430268507935,1,0.4225442657958059,1,0.5130597352981567,1
196,0,Silver,mid_value,0.3927839080745145,0,0.360323476067987,0,0.5484155933532011,1,0.5802143247593429,1,0.514469355923484,1,0.6256107488366753,1,0.6116831372899129,1,0.9011478424072266,1
197,0,Silver,mid_value,0.3391709287647557,0,0.3715006851201152,0,0.48694912105036614,0,0.5511068554305452,1,0.5175952273050844,1,0.533412424674079,1,0.42411137928237236,1,0.6251046061515808,1
198,0,Bronze,low_value,0.42642109737293804,0,0.43282943375931066,0,0.5747232871831686,1,0.571901518190494,1,0.5403220507236158,1,0.5201920268733273,1,0.44594915520885703,1,0.7323412299156189,1
199,0,Gold,high_value,0.44793074771951175,0,0.5491266354722476,1,0.5688033679274636,1,0.5705473504469903,1,0.547025112891616,1,0.560979548545966,1,0.5481087341393246,1,0.5529506206512451,1
200,0,Bronze,low_value,0.5530149859086116,1,0.4298155190462308,0,0.4349224792638748,0,0.43971323414827596,0,0.5454960738378902,1,0.5026357070365884,1,0.47035644312362174,1,0.2181551456451416,1
201,0,Platinum,high_value,0.5369421586278597,1,0.6114240058749312,1,0.6115862461318047,1,0.5706908855448617,1,0.6462099586375778,1,0.48838681889298097,1,0.601412301133533,1,0.8945515751838684,1
202,0,Gold,high_value,0.397546337932253,0,0.4437761651213326,0,0.5467671865073467,1,0.5500829269401573,1,0.5420418058006169,1,0.5083008934752158,1,0.5028795468918072,1,0.604285478591919,1
203,0,Bronze,low_value,0.2518110430254352,0,0.24915096353819274,0,0.3507906681136164,0,0.3044162425296621,0,0.4761849774734793,0,0.2939822790326279,0,0.22076258258820605,0,0.23531101644039154,1
204,0,Bronze,low_value,0.21561847158541572,0,0.2992342813286996,0,0.3099335561980601,0,0.26195901939154664,0,0.39925785957735976,0,0.30751687841592423,0,0.2475391694144629,0,0.3073527216911316,1
205,0,Silver,mid_value,0.22664133217955199,0,0.23491483834200894,0,0.4203618902341482,0,0.42883015877697384,0,0.4313366286282328,0,0.40903623398598565,1,0.39750117762234416,1,0.6707128286361694,1
206,0,Gold,high_value,0.2633200884564975,0,0.24873127462083294,0,0.5343712032927698,1,0.5476929465441869,1,0.5075453755374058,1,0.559338427680696,1,0.550908665208032,1,0.6914454698562622,1
207,0,Bronze,low_value,0.519704327376546,1,0.39028095020876397,0,0.392662833910719,0,0.4188252968641533,0,0.5001710309296217,1,0.5031392970368365,1,0.44769218466209565,1,0.26624006032943726,1
208,0,Gold,high_value,0.08818685257667261,0,0.218851078875445,0,0.5761050128652171,1,0.5790704204215364,1,0.5176687224091469,1,0.3142657427635188,0,0.44583207353853643,1,0.5896898508071899,1
209,0,Gold,high_value,0.3232432327612621,0,0.4001682546841329,0,0.4907060508623396,0,0.5394003074733699,1,0.5746982283569758,1,0.5399161835224255,1,0.37000360385653563,1,0.57856285572052,1
210,0,Bronze,low_value,0.4080429818862918,0,0.3470769468456827,0,0.36635642382433276,0,0.3728149274244438,0,0.4627151827960875,0,0.3626493151612961,1,0.39077785418852795,1,0.5218839645385742,1
211,0,SME,mid_value,0.21887793547571124,0,0.20230863883966965,0,0.5147477761514553,1,0.49694258952294135,1,0.5184083090142837,1,0.36544026048173744,1,0.45380941434637795,1,0.34453028440475464,1
212,1,Bronze,low_value,0.31939831429732257,0,0.32372890935796883,0,0.444398318056592,0,0.4767397774838069,1,0.4609955918004938,0,0.5114253937925551,1,0.49732118682111376,1,0.5495701432228088,1
213,0,Silver,mid_value,0.3876840703309606,0,0.4200403885894632,0,0.47252782661821485,0,0.4427535956332769,1,0.5679560949176881,1,0.4857377210324288,1,0.4326537479728324,1,0.7541457414627075,1
214,0,Bronze,low_value,0.3184760118919291,0,0.32725183139398356,0,0.4031085168803186,0,0.40157299781443123,0,0.437971041310713,0,0.4395099811184498,1,0.49131789147059385,1,0.8248578310012817,1
215,0,Gold,high_value,0.46402785595566753,0,0.47079945691840874,1,0.5527533303723332,1,0.5437808020617324,1,0.5813811851052831,1,0.5306412314191764,1,0.5836195502922344,1,0.5244015455245972,1
216,0,Gold,high_value,0.5656139827871645,1,0.6240673009143164,1,0.6266538239980991,1,0.6147348471910685,1,0.603020869312242,1,0.5951105210183912,1,0.6661256181384206,1,0.9544470906257629,1
217,0,Bronze,low_value,0.2588389563376584,0,0.277404728100856,0,0.35090810492345686,0,0.3502580127955433,0,0.4138105338994347,0,0.3888980025068033,1,0.42185463592650047,1,0.48932498693466187,1
218,0,Silver,mid_value,0.2867941512483245,0,0.3119545137723796,0,0.4025462170819757,0,0.4224647510111757,0,0.4577127487890674,0,0.3513612757605181,1,0.3840032625654908,1,0.20414653420448303,1
219,0,Bronze,low_value,0.2958273605051874,0,0.3211263781219012,0,0.34252195232296967,0,0.3348707659638658,0,0.42053984202967365,0,0.3589026490607471,1,0.4030687257788798,1,0.30864202976226807,1
220,0,SE,mid_value,0.1705769382866995,0,0.1517848691470787,0,0.4935472989795981,0,0.5002201297895765,1,0.5308472932495694,1,0.22299125531285183,0,0.2943245071012657,0,0.10197130590677261,0
221,0,Gold,high_value,0.11515166589561691,0,0.17397904086420587,0,0.32587788651869765,0,0.2781722143300574,0,0.46513437210684383,0,0.17797398486413557,0,0.3137093454919805,0,0.2343517541885376,1
222,0,Bronze,low_value,0.4523666589949767,0,0.36838455936946846,0,0.4176625818427159,0,0.4269558406407877,0,0.5017919670718805,1,0.4845693102551682,1,0.409681652781384,1,0.3704044818878174,1
223,0,Bronze,low_value,0.5022210074924046,1,0.409739528022678,0,0.41652634425176693,0,0.476598084365898,1,0.4529790881663517,0,0.5069307420111266,1,0.4701144623749784,1,0.49803921580314636,1
224,0,Silver,mid_value,0.44629223115629474,0,0.3962560207941842,0,0.5594735865285451,1,0.5623318045669201,1,0.5400511542903853,1,0.5766626873182435,1,0.5766998236660718,1,0.8669435977935791,1
225,0,Bronze,low_value,0.3495444993659496,0,0.29627115316160274,0,0.4378034640026123,0,0.461980237447478,1,0.4409012468717747,0,0.42829294571508286,1,0.37151730413290557,1,0.7085534334182739,1
226,0,Gold,high_value,0.5069384829609782,1,0.5403772004690007,1,0.5435518562453932,1,0.5648257256901591,1,0.536296944858911,1,0.556184064562728,1,0.4985354636648479,1,0.8165332078933716,1
227,0,Bronze,low_value,0.23579369047431029,0,0.23772161565898461,0,0.37522258872862824,0,0.36639111783268996,0,0.43182781158428557,0,0.430523759789736,1,0.4101773235773813,1,0.5002020597457886,1
228,0,Gold,high_value,0.42805616329803653,0,0.4844793375173325,1,0.6251934865871186,1,0.6373089142003548,1,0.5875444067046793,1,0.6229045595585628,1,0.6530791670092726,1,0.6926642060279846,1
229,0,Iron,low_value,0.034201264974049274,0,0.06839571642440323,0,0.2919075978532034,0,0.3021526439553952,0,0.4120507514378923,0,0.17210252407995227,0,0.14357881230286598,0,0.044934701174497604,0
230,0,Gold,high_value,0.6449185421082207,1,0.5833811406245613,1,0.5753420681630691,1,0.5654771161286959,1,0.6234049128854701,1,0.29501588017997593,0,0.4258631335425887,1,0.5434495806694031,1
231,0,Bronze,low_value,0.33118650118348936,0,0.30222521275463926,0,0.4581266398928823,0,0.45313649021604496,1,0.4552197122263709,0,0.2691323936261912,0,0.2553535922040087,0,0.5800081491470337,1
